,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS
10,0.0065328250712664016,70.86285400390625,0.00933222539184042,34.45000076293945,0.0047136971879293554,436.419189453125,0.008111942992352184,49.5099983215332,0.008135370496353378,23.450000762939453,-0.004432135945672044,18.010000228881836,0.0025739810377043426,23.34000015258789,0.0006011559734724337,33.279998779296875,0.014959598797553486,15.489999771118164,-0.004757038810918601,73.4000015258789,0.004341644040180448,186.97000122070312,0.008395440318462288,52.630001068115234,0.004201122410357083,40.54999923706055,0.021481598928024148,44.22999954223633,0.0019561523493303312,51.16999816894531,0.0029563501758413935,67.75,0.013565501053228068,17.06999969482422,-0.0126032148238302,152.9600067138672,0.004815339934327589,63.9683952331543,-0.001991086532532549,80.27999877929688,0.04297424370251868,17.829999923706055,0.005540201451290638,18.100000381469727,0.007442725600129485,67.43000030517578,-0.007115828913181854,44.11000061035156,-0.00527274237918407,24.59000015258789,0.0015703057854787872,38.2400016784668,0.021123619663128812,6.817500114440918,0.006153885002198045,47.27000045776367,-0.004521516346960963,6.619999885559082
11,0.005308053151950709,71.23999786376953,0.0011604560081153181,34.4900016784668,0.006711765982120532,439.3581848144531,-0.00020196589711485302,49.5,-0.0025619729254833246,23.389999389648438,0.007743367796781975,18.149999618530273,-0.006878782318939347,23.18000030517578,-0.016053617191964964,32.75,-0.00517800022252457,15.40999984741211,-0.014684950232535243,72.33000183105469,-0.012431866529939661,184.66000366210938,-0.013389655927582123,51.93000030517578,-0.007425757882066453,40.25,-0.011140227908268407,43.7400016784668,-0.00883305283678526,50.720001220703125,0.006180098754758667,68.16999816894531,-0.008826160241271808,16.920000076293945,-0.009590868246626805,151.5,-0.007439105709345029,63.494293212890625,-0.029966147375446006,77.91000366210938,-0.00393367714456927,17.760000228881836,-0.015590554430256809,17.81999969482422,-0.009985896480014134,66.76000213623047,-0.02653342923658597,42.95500183105469,-0.025536842633127943,23.969999313354492,-0.02034148669241853,37.470001220703125,0.004025575565129502,6.84499979019165,-0.011489507572758129,46.72999954223633,0.044320427992945666,6.920000076293945
12,0.004861061590761828,71.58714294433594,0.00433959046031962,34.63999938964844,0.018000044002579152,447.3382568359375,0.03259428835348066,51.13999938964844,0.013166525831087128,23.700000762939453,0.00713706389542379,18.280000686645508,-0.007795635147934021,23.0,0.008210490273945492,33.02000045776367,0.012254299278529057,15.600000381469727,0.010315750388812717,73.08000183105469,0.011147384174453379,186.72999572753906,-0.00038521683323589073,51.90999984741211,0.0123458358222992,40.75,0.01722613554984731,44.5,0.03601551992944074,52.58000183105469,0.010216150922711442,68.87000274658203,0.002361217695014961,16.959999084472656,-0.008617905937351011,150.1999969482422,0.019173424280595874,64.72344207763672,0.0222132623781226,79.66000366210938,-0.025086864937074793,17.31999969482422,0.0078256069809437,17.959999084472656,0.003588488598673223,67.0,-0.014302719516171791,42.345001220703125,0.009962713333628859,24.209999084472656,0.012728878561703905,37.95000076293945,-0.005126316330078318,6.809999942779541,0.010854679943379963,47.2400016784668,0.015770955012573973,7.03000020980835
13,0.006742170467147979,72.07142639160156,0.008050612461313555,34.91999816894531,-0.01034249950035715,442.7355041503906,0.02070707195885646,52.209999084472656,0.009239851939354171,23.920000076293945,0.02003852204701584,18.649999618530273,-0.009611227767642117,22.780000686645508,-0.004553097174218479,32.869998931884766,0.0019212130465824373,15.630000114440918,-0.0026033095447646204,72.88999938964844,-0.0658496166676672,174.8300018310547,0.003077514414264737,52.06999969482422,-0.002456966156056062,40.650001525878906,0.013393023503202262,45.099998474121094,0.008144689210602074,53.0099983215332,-0.0024715546304889813,68.69999694824219,0.011140574986625573,17.149999618530273,0.023880389458692974,153.8300018310547,0.004871399107068797,65.03950500488281,-0.011616365339834012,78.73999786376953,0.015468681909722282,17.59000015258789,0.007212295943991975,18.09000015258789,0.014815085785141235,68.0,0.014768136561589262,42.974998474121094,0.013131153128584039,24.530000686645508,-0.011395387606897067,37.52000045776367,-0.0038620569285963136,6.783750057220459,0.005909657827675829,47.52000045776367,0.012720973683433057,7.119999885559082
14,0.00866405743584231,72.69857025146484,0.001144846063782179,34.959999084472656,0.12923969561602444,503.8165588378906,0.037775836697427234,54.220001220703125,-0.0016736788913536138,23.8799991607666,0.022794536385822628,19.079999923706055,0.007870543414973064,22.959999084472656,0.0009123489696354348,32.900001525878906,0.011450526007339867,15.8100004196167,0.011729548199405748,73.75,-0.006023959296257431,173.77999877929688,0.010697358346553276,52.630001068115234,0.0014748664950681167,40.709999084472656,0.021062711532404688,46.060001373291016,0.020353614311146018,54.099998474121094,-0.004376307870115781,68.4000015258789,-0.007021616374460304,17.030000686645508,0.07559738625736578,165.91000366210938,0.0014838499707954256,65.1360855102539,0.033592500841336914,81.43000030517578,0.0,17.59000015258789,-0.002213665331358694,18.049999237060547,0.010823535168617227,68.73999786376953,-0.0020964404591143904,42.8849983215332,0.020178246614114492,25.030000686645508,0.01034078916469161,37.90999984741211,-0.00258301596894972,6.766250133514404,0.002941783781540419,47.65999984741211,0.0042046606932968356,7.150000095367432
15,0.024208960111599787,74.4800033569336,0.0008578297500143606,34.9900016784668,-0.008050826827263435,499.7767028808594,-0.006847491317738985,53.849998474121094,0.01082893700493548,24.139999389648438,-0.0052548929579372405,18.979999542236328,-0.0013074213976498328,22.93000030517578,0.0015185799523527166,32.95000076293945,0.002526846628179147,15.850000381469727,0.035432630366640794,76.41000366210938,-0.005308102531250469,172.86000061035156,0.008513924299652587,53.08000183105469,0.006854435438563566,40.9900016784668,0.021265925608083158,47.04999923706055,0.018315530818316272,55.099998474121094,0.005394707581143798,68.7699966430664,-0.02738272197325209,16.56999969482422,-0.028737590193507856,161.2100067138672,0.006850727017678082,65.58384704589844,0.01487108350222055,82.6500015258789,-0.007418069448408726,17.459999084472656,-0.010022266376183087,17.8700008392334,0.003920212243161636,69.01000213623047,0.010899950967026673,43.35499954223633,-0.02140201532590158,24.5,0.00997386389631405,38.290000915527344,0.007179034683290064,6.815000057220459,0.0018865984577352002,47.75,0.0,7.150000095367432
16,-0.002862041492262435,74.26714324951172,-0.011786821143088932,34.58000183105469,0.003681081738714731,501.61981201171875,-0.021966492598579634,52.68000030517578,-0.002903951269256577,24.06999969482422,0.009438995515268278,19.15999984741211,-0.012286275091718313,22.649999618530273,-0.0015185799523527166,32.900001525878906,-0.00506009438833388,15.770000457763672,0.03295442338072796,78.97000122070312,0.012132515777778075,174.97000122070312,0.0016940491183672357,53.16999816894531,-0.017473137919526316,40.279998779296875,-0.003833060670159316,46.869998931884766,-0.014993875988301486,54.279998779296875,0.002178830574081303,68.91999816894531,0.01140129568926751,16.760000228881836,-0.016511722143965457,158.57000732421875,0.009990059771753046,66.24231719970703,0.02803641376134891,85.0,0.007986425742768422,17.600000381469727,0.01112971158101228,18.06999969482422,0.006643569688562501,69.47000122070312,-0.0013849136633830028,43.29499816894531,0.029360626958659264,25.229999542236328,-0.02646357065727356,37.290000915527344,0.0038443815672069004,6.841249942779541,-0.0023063352513856827,47.63999938964844,0.027587930205565936,7.349999904632568
17,0.00974328186532425,74.9942855834961,-0.0239989131962699,33.7599983215332,0.0239511847658207,513.7792358398438,-0.014917063095883698,51.900001525878906,-0.013804859575969886,23.739999771118164,-0.02323233020917348,18.719999313354492,-0.017368478957510813,22.260000228881836,-0.006097602915934086,32.70000076293945,-0.017269406077245364,15.5,-0.005332645414519277,78.55000305175781,0.004561808898746911,175.77000427246094,-0.002070918487061313,53.060001373291016,-0.013748479240277778,39.72999954223633,-0.03208598612418001,45.38999938964844,-0.01746929086313065,53.34000015258789,-0.02765691526163927,67.04000091552734,-0.012609052986360947,16.549999237060547,-0.022319507282907658,155.07000732421875,-0.004516483012100281,65.94380950927734,-0.01732568646213828,83.54000091552734,-0.010854178702806472,17.40999984741211,-0.037782903418668745,17.399999618530273,-0.00418321435609581,69.18000030517578,-0.0059071754821680145,43.040000915527344,-0.024880855305418947,24.610000610351562,-0.03437332786246561,36.029998779296875,-0.010284780923990544,6.771249771118164,-0.024650628980313893,46.47999954223633,-0.008196759461798653,7.289999961853027
18,0.013152255857383999,75.98714447021484,-0.001185450675322386,33.720001220703125,-0.005697761120125655,510.86016845703125,0.010541529816132655,52.45000076293945,0.0016835405972188688,23.780000686645508,-0.0021389852319342317,18.68000030517578,0.004929456888457473,22.3700008392334,0.011251416530836167,33.06999969482422,-0.007122053766241976,15.390000343322754,-0.0011464744400866422,78.45999908447266,0.011482993711878109,177.8000030517578,0.02144200179226985,54.209999084472656,0.0037684135722249046,39.880001068115234,0.0022007554578560296,45.4900016784668,0.019309937231483332,54.380001068115234,-0.0014927375755213745,66.94000244140625,0.016776947945493337,16.829999923706055,0.03963724170299088,161.33999633789062,0.003986196381657869,66.20719909667969,0.014734081497832285,84.77999877929688,-0.005760406680146879,17.309999465942383,0.02385122062026257,17.81999969482422,0.009208689385643787,69.81999969482422,0.006138171705059037,43.30500030517578,0.005268468508931257,24.739999771118164,0.09397209555672337,39.58000183105469,0.0009226507166089082,6.777500152587891,0.010061119209273883,46.95000076293945,-0.019391170743767283,7.150000095367432
19,-0.011249117331176173,75.13714599609375,0.05789948988875837,35.72999954223633,-0.010143406592024284,505.7044982910156,-0.009578617157069313,51.95000076293945,0.019159231621242334,24.239999771118164,-0.011305692102840936,18.469999313354492,0.004015095529666279,22.459999084472656,0.002416244895874886,33.150001525878906,-0.009794434918951822,15.239999771118164,0.012538925458983385,79.44999694824219,-0.005357390079920421,176.85000610351562,-0.007406027361274603,53.810001373291016,0.008738002706164316,40.22999954223633,0.0030728598680891395,45.630001068115234,0.003304579859479073,54.560001373291016,0.019673650004016885,68.2699966430664,-0.014965858563919188,16.579999923706055,-0.012348119144435898,159.36000061035156,0.0013252472325353537,66.29499816894531,-0.016531260746358356,83.38999938964844,0.0017316418165900238,17.34000015258789,-0.006756722233491885,17.700000762939453,0.008840820981381725,70.44000244140625,0.0008078907987965067,43.34000015258789,0.0004041313018463555,24.75,0.008052375701858239,39.900001525878906,-0.0029553003330187178,6.757500171661377,-0.004268966169617361,46.75,-0.02549717537321472,6.96999979019165
20,0.007425369035995999,75.6971435546875,-0.0044880818427923685,35.56999969482422,-0.00019705126278424245,505.6048583984375,-0.033669283582669074,50.22999954223633,0.004938316138384913,24.360000610351562,0.007551346416237781,18.610000610351562,0.003999123567726137,22.549999237060547,-0.00030176908035128847,33.13999938964844,-0.0019704264607862676,15.210000038146973,0.004270340222725544,79.79000091552734,0.0028232654708411076,177.35000610351562,0.0022275659854349428,53.93000030517578,0.019202923892702728,41.0099983215332,-0.002633373200215061,45.5099983215332,-0.019806286783261573,53.4900016784668,0.003947147545268592,68.54000091552734,0.008408421483655282,16.719999313354492,-0.033434309590236744,154.1199951171875,0.0021166574016975304,66.43547058105469,-0.013643402008124639,82.26000213623047,-0.002309522748972892,17.299999237060547,0.0016934115838158625,17.729999542236328,0.005662442931750888,70.83999633789062,0.024613777615948074,44.41999816894531,0.003227107432723919,24.829999923706055,0.027683401665361984,41.02000045776367,-0.0025931336060689425,6.739999771118164,0.015494304365581968,47.47999954223633,-0.03207268978636524,6.75
21,-0.025226802777972956,73.81143188476562,-0.001406646369320086,35.52000045776367,0.02071012639585401,516.1851806640625,-0.016661993566487787,49.400001525878906,0.006546661839823109,24.520000457763672,0.008560771535339295,18.770000457763672,0.012340425084424123,22.829999923706055,0.01705350850599574,33.709999084472656,0.0013140280711407826,15.229999542236328,-0.008811796566140728,79.08999633789062,0.026540568020901212,182.1199951171875,0.01709758162720343,54.86000061035156,0.018123004905477025,41.7599983215332,0.0063520293147969475,45.79999923706055,0.003918263800022803,53.70000076293945,0.005673971520863574,68.93000030517578,0.04559531434022901,17.5,0.0337480345423824,159.41000366210938,0.008946257636480937,67.03248596191406,-0.004996703596765073,81.8499984741211,-0.04190634400325033,16.59000015258789,0.015669077628939654,18.010000228881836,0.008993976035354123,71.4800033569336,0.005948128321183521,44.685001373291016,-0.02859675159015218,24.1299991607666,0.02289534262687587,41.970001220703125,0.003517590289151329,6.763750076293945,0.03497508408430372,49.16999816894531,0.09867150190503415,7.449999809265137
22,0.015784042517061003,74.9857177734375,0.0005629174755217292,35.540000915527344,-0.005632243821621863,513.2860717773438,-0.00792613040809309,49.0099983215332,-0.0008160121863203251,24.5,-0.010174145707013693,18.579999923706055,-0.005270141396251038,22.709999084472656,-0.005353978015204763,33.529998779296875,-0.0006567668722223807,15.220000267028809,-0.0036733626365368366,78.80000305175781,-0.01087598034170334,180.14999389648438,-0.013950338987428257,54.099998474121094,-0.0009582439892179551,41.720001220703125,-0.020960519979094094,44.849998474121094,-0.017091219543914793,52.790000915527344,0.0015945587111083626,69.04000091552734,-0.0063055876611248785,17.389999389648438,0.034041574433564925,164.92999267578125,-0.02721712796439224,65.23265838623047,-0.005021702394575556,81.44000244140625,0.001204846971297524,16.610000610351562,-0.007244449088085858,17.8799991607666,-0.00027989747096501816,71.45999908447266,-0.021603550609187838,43.72999954223633,0.07464069316421096,26.0,-0.016334744359534525,41.290000915527344,-0.00723362855599774,6.715000152587891,-0.007963276421472099,48.779998779296875,0.022562347890588974,7.619999885559082
23,-0.004200178678039457,74.67142486572266,-0.003664586672344594,35.40999984741211,0.0001552851900044061,513.3657836914062,0.024189867138629584,50.209999084472656,-0.0012252681568090118,24.469999313354492,-0.009191742322780971,18.40999984741211,-0.006626912846533273,22.559999465942383,-0.0008950852408191601,33.5,-0.0019730809949938255,15.1899995803833,-0.005727086264855075,78.3499984741211,-0.005231463294932404,179.2100067138672,0.0022157089367595972,54.220001220703125,0.008829527015761673,42.09000015258789,0.012849132005828157,45.43000030517578,0.010739616867398105,53.36000061035156,0.006496766548686139,69.48999786376953,0.01653878120222707,17.68000030517578,-0.025359721328556795,160.8000030517578,0.009777109970240616,65.87357330322266,-0.0019666139685083905,81.27999877929688,0.004205454855277679,16.68000030517578,-0.0011191131858039327,17.860000610351562,-0.000699872939636137,71.41000366210938,-0.006078334915254224,43.46500015258789,0.009569451016150587,26.25,0.020377031821043,42.13999938964844,-0.012362019787031109,6.632500171661377,0.010603697810089407,49.29999923706055,0.0013115056151136173,7.630000114440918
24,-0.005121121549326091,74.29000091552734,0.0033831138613282796,35.529998779296875,-0.0034408853034930686,511.6023864746094,-0.009203728208047934,49.75,-0.005737695734238546,24.329999923706055,0.0032537700782175882,18.469999313354492,0.00044317435105112324,22.56999969482422,0.0008950852408191601,33.529998779296875,0.0045977518719753085,15.260000228881836,-0.007044478916844454,77.80000305175781,0.00011153338665614854,179.22999572753906,0.007167160756206048,54.61000061035156,-0.0014265664343455775,42.029998779296875,-0.015751830345381634,44.720001220703125,0.011181601327036272,53.959999084472656,0.0058828444845353545,69.9000015258789,-0.005672186553354663,17.579999923706055,-0.004612646037627677,160.05999755859375,0.00372484987982169,66.11940002441406,-0.0065420067089130285,80.75,0.0011983498811951598,16.700000762939453,-0.008998926938865726,17.700000762939453,-0.0011209448837448122,71.33000183105469,0.006992641619572915,43.77000045776367,-0.023902481405836173,25.6299991607666,0.0009487883935683783,42.18000030517578,-0.00927776556521942,6.571249961853027,0.007678378194853952,49.68000030517578,-0.0013115056151136173,7.619999885559082
25,0.012839538141575346,75.25,0.011473467468789522,35.939998626708984,-0.0009059119246082048,511.1391296386719,-0.031236565536290506,48.220001220703125,-0.002881240709194266,24.260000228881836,-0.007063281886619421,18.34000015258789,0.00044297803454496076,22.579999923706055,0.005353978015204763,33.709999084472656,-0.02925744157933785,14.819999694824219,0.0093392314323415,78.52999877929688,0.0057858773086509885,180.27000427246094,0.014182033685232298,55.38999938964844,-0.0009520853042963573,41.9900016784668,0.007130148014993232,45.040000915527344,0.02958044288606887,55.58000183105469,-0.00473223552026969,69.56999969482422,0.017479975486498933,17.889999389648438,-0.02556449814160544,156.02000427246094,0.0026522530761514673,66.29499816894531,0.007034022904603532,81.31999969482422,0.008348252767513387,16.84000015258789,0.002820833237718201,17.75,0.0011209448837448122,71.41000366210938,-0.007913367103153934,43.42499923706055,0.0038941008708079927,25.729999542236328,0.007087183871991254,42.47999954223633,-0.0030481991235769,6.551249980926514,-0.010522162174122496,49.15999984741211,0.016916488685193798,7.75
