,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS,MSFTslope_sum,GOOGslope_sum,FBslope_sum,INTCslope_sum,TSMslope_sum,CSCOslope_sum,ORCLslope_sum,NVDAslope_sum,SAPslope_sum,IBMslope_sum,ADBEslope_sum,TXNslope_sum,AVGOslope_sum,CRMslope_sum,QCOMslope_sum,MUslope_sum,BIDUslope_sum,ADPslope_sum,VMWslope_sum,ATVIslope_sum,AMATslope_sum,INTUslope_sum,CTSHslope_sum,EAslope_sum,NXPIslope_sum,INFYslope_sum,ADIslope_sum
254,0.007233316790594024,99.9000015258789,-0.0030548399182879216,45.7599983215332,0.0031799531099441225,568.5191040039062,0.0068997053315209556,77.08000183105469,-0.01392412381890118,33.52000045776367,0.00940836491619601,20.290000915527344,0.0011977952801811576,25.059999465942383,0.004714526902538374,38.27000045776367,-0.004388373555410663,18.190000534057617,0.002102776688217567,71.41000366210938,-0.0013900478369732738,186.91000366210938,-0.007132323880971292,67.05999755859375,-0.0008536260656275552,46.84000015258789,-0.02761659159195151,83.20999908447266,-0.0015877246598288153,56.63999938964844,-0.0029821574214699,73.66000366210938,0.009211218506667507,33.810001373291016,0.012979608504907425,214.8000030517578,0.015008645332168946,72.5,0.008640570022468985,94.1500015258789,-0.00878055910485509,20.40999984741211,-0.02072855129630158,20.530000686645508,-0.014098031815732881,84.5199966430664,-0.010649186478715933,43.900001525878906,0.012724638419670864,35.59000015258789,0.004534400499800917,66.30999755859375,-0.009349005938408261,7.452499866485596,-0.009370204248661196,47.79999923706055,0.010915833535781072,8.289999961853027,-0.0614363638389106,0.11937263397981868,0.22724544840554683,-0.3766455969566951,0.2999965763611234,0.06189005691669269,0.16387527396505197,-0.1001088393154701,0.08813451774974856,-0.013157393480785817,-0.17968339875672834,0.002398837888240024,-0.7737271623751547,-0.01889002134359652,-0.05932857143118797,0.2942793304847968,0.40356264043375445,0.46240470842433856,0.2777305244430397,-0.2274822202493585,-0.5739739938013066,-0.3816889288648144,-0.28167241409132293,0.3961685079618942,0.1586516082856657,-0.24396717842240045,-0.24458192941973556
255,-0.002806725712845015,99.62000274658203,0.007185699651307331,46.09000015258789,0.009080227084953485,573.7048950195312,0.004659607193329585,77.44000244140625,0.015100163371115194,34.029998779296875,0.026266052650365967,20.829999923706055,0.009926625299611747,25.309999465942383,0.016070821074315678,38.88999938964844,0.0021965416901248425,18.229999542236328,-0.004631937796954588,71.08000183105469,0.00937221034746738,188.6699981689453,0.019785142304890257,68.4000015258789,-0.0004270864424573695,46.81999969482422,0.003119778577372223,83.47000122070312,0.03162730541286862,58.459999084472656,0.016159749896213604,74.86000061035156,0.0038375620060748794,33.939998626708984,0.007652182946706887,216.4499969482422,0.03189952861918499,74.8499984741211,-0.0010626831147657612,94.05000305175781,0.014591661854854276,20.709999084472656,0.010176927288813697,20.739999771118164,0.008717283362316586,85.26000213623047,0.010874586732751101,44.380001068115234,0.010064401579811033,35.95000076293945,0.015859177178484174,67.37000274658203,0.007353015085961534,7.507500171661377,-0.004613080177817697,47.58000183105469,0.0,8.289999961853027,-0.06964944807614204,-0.014708152500403582,-0.1429061293574967,0.15986999979828598,0.4836807888965584,0.009837395724686004,0.1880190731911,-0.21433502895043421,-0.4123609340757377,-0.006240637887500622,0.2957343888777628,-0.29042024479531836,-0.18756115922026018,0.6391571190091354,0.19059800902613988,-0.16674543978788314,-0.056121432509554925,0.6470515919923101,-0.3088525482922617,0.14512345582671937,0.01709615341154258,-0.02523352045687366,0.037328277285727296,0.013832907850465315,0.1818814002119864,-0.06479730047117016,-0.41181406312076785
256,0.0,99.62000274658203,0.0,46.09000015258789,0.003591787298420357,575.7692260742188,0.001548324402058654,77.55999755859375,0.0023481616827480956,34.11000061035156,-0.0004802030811807967,20.81999969482422,-0.011923799415235692,25.010000228881836,0.004873741555240674,39.08000183105469,-0.0060522166499707986,18.1200008392334,0.003230506756763951,71.30999755859375,0.0019591498446054345,189.0399932861328,-0.010729923751130244,67.66999816894531,-0.004066321818289698,46.630001068115234,-0.007093555115187833,82.87999725341797,-0.0027406637523448296,58.29999923706055,-0.0018719003719027683,74.72000122070312,-0.041202609425464054,32.56999969482422,0.0034590142204748986,217.1999969482422,-0.004418589793845129,74.5199966430664,-0.009400826385790317,93.16999816894531,-0.0033857201584091,20.639999389648438,-0.006773097452129839,20.600000381469727,-0.007062158043104283,84.66000366210938,-0.002933570117999551,44.25,0.0013898330668165038,36.0,-0.01736836063206404,66.20999908447266,0.015365858408222799,7.62375020980835,-0.009078501916825132,47.150001525878906,0.026192004935276625,8.510000228881836,0.08262363571024611,0.18678546736443646,0.12752504336994708,0.15072032450994088,0.06869774635600301,-0.26316654733158895,0.22396214081222565,-0.09289064713890705,0.1763083316564007,0.1394389812038037,-0.22854415307253095,-0.03529969702015512,-0.12308946263020104,0.003144386892246054,0.028338524925065833,-1.1122520376282115,0.18293504810401817,-0.04551546831126263,-0.1900003294776731,-0.01556224888361779,-0.11379619040151923,-0.1221789475397781,-0.002449897711740867,0.12292879464792472,-0.42105882261961103,0.5282335295487073,-0.18065291987768273
257,-0.008771571434494696,98.75,-0.012224587507339901,45.529998779296875,-0.02385554783320032,562.1964721679688,-0.016509918794045397,76.29000091552734,-0.018941062629384664,33.470001220703125,-0.02136006191369022,20.3799991607666,-0.014904640146582881,24.639999389648438,-0.015992157672620078,38.459999084472656,-0.010541042292699476,17.93000030517578,-0.012701185261439818,70.41000366210938,-0.01777224400567423,185.7100067138672,-0.025594439374185818,65.95999908447266,-0.013385406039511771,46.0099983215332,-0.02257430396410598,81.02999877929688,-0.024131010336188474,56.90999984741211,-0.016326329811217732,73.51000213623047,-0.021726455156032998,31.8700008392334,-0.007254575442352973,215.6300048828125,-0.013510068298679734,73.5199966430664,-0.018961508934937754,91.41999816894531,-0.025019713081046113,20.1299991607666,-0.011227822875290006,20.3700008392334,-0.026208672702394686,82.47000122070312,-0.00794101661475155,43.900001525878906,-0.030459259920410986,34.91999816894531,-0.01537207298262011,65.19999694824219,-0.012207371457960914,7.53125,-0.020137836371836748,46.209999084472656,-0.040773051270699856,8.170000076293945,0.17187189641253875,-0.16542595303741336,0.047597289098079365,-0.02290588212675937,-0.0930568613716205,0.09415036987449232,0.06261236161941364,0.22069470763711108,0.15805056154364117,0.010989857960843175,-0.21585380772599283,0.13820815897955452,-0.12826988083367752,-0.17341436562406987,0.05292136960008165,-0.10368226539956105,0.3160022462971597,0.1345929534636836,-0.023498824987798983,-0.1991867452249414,0.20077807074198573,-0.23366657424405002,0.2960954522976009,-0.3569336035665227,0.08059481762941267,0.17237116184452939,-0.05761232065786981
258,0.020546982131411262,100.80000305175781,0.027084312525753163,46.779998779296875,0.015419597050970957,570.9324951171875,0.01599404417565431,77.5199966430664,0.023620797549285033,34.27000045776367,0.010737107698168824,20.600000381469727,0.0008113776539730999,24.65999984741211,0.014455630570508582,39.02000045776367,0.018237583063982488,18.260000228881836,-0.017190002916732006,69.20999908447266,0.019463615071575013,189.36000061035156,0.030312120307233847,67.98999786376953,0.02001143347967238,46.939998626708984,0.02762914440073949,83.30000305175781,0.017246340998825715,57.900001525878906,0.02259679541335924,75.19000244140625,0.014021069448308499,32.31999969482422,0.008818712236048576,217.5399932861328,0.016993020837753114,74.77999877929688,0.016920199491702093,92.9800033569336,0.025019713081046113,20.639999389648438,0.037576616017700015,21.149999618530273,0.015998438258145953,83.80000305175781,0.025414552365629284,45.029998779296875,0.0102565180024623,35.279998779296875,0.014616683941247821,66.16000366210938,0.001989702744755739,7.546249866485596,0.03278286185688506,47.75,0.012165646177701106,8.270000457763672,0.28589444961307464,-0.052382299155609324,-0.035723332539792096,0.1854525152954989,-0.18817449038687117,-0.4760206616685472,-0.0803373270890182,0.02933929522172507,-0.9980606982189952,0.06489422344190832,0.3795008752760145,0.08078095727673196,0.3016945739876782,0.0005932753321786777,0.15575645335365085,-0.09293959963282061,-0.24380795878835837,-0.006753009338926752,-0.008864828374406386,0.2260210657165702,0.5901712508795334,-0.03559590414753444,0.23747140496948216,-0.20211159156236036,-0.07566677933758026,-0.44184923403585064,0.45115238021589965
259,0.002180097896877342,101.0199966430664,-0.02008056963880911,45.849998474121094,-0.020505776836321488,559.3442993164062,-0.02098744800695762,75.91000366210938,-0.019149253033844182,33.619998931884766,-0.006330728184277046,20.469999313354492,-0.01924314484897538,24.190000534057617,-0.0072016456211767554,38.7400016784668,-0.01935368014850747,17.90999984741211,-0.004198962533618733,68.91999816894531,-0.015647785618152277,186.4199981689453,-0.03487063627132336,65.66000366210938,-0.019794066612291772,46.02000045776367,-0.03294995522746191,80.5999984741211,-0.01338801950004953,57.130001068115234,-0.01487266080457772,74.08000183105469,-0.05337989925827458,30.639999389648438,-0.021090545093599644,213.0,-0.021491620254805888,73.19000244140625,-0.0025845964375657005,92.73999786376953,-0.027506620018035388,20.079999923706055,-0.013327126154355273,20.8700008392334,-0.02403358822198154,81.80999755859375,-0.02041573702883559,44.119998931884766,-0.007682509514084224,35.0099983215332,-0.02789464117495566,64.33999633789062,-0.016029715316256965,7.426249980926514,-0.02997354462971913,46.34000015258789,-0.026962449263673083,8.050000190734863,-0.023569692169854495,-0.03590070089771347,-0.04986916484616133,0.003438489374128384,0.37517571001157535,0.0007156267353236601,0.34991910434148377,-0.002489896951106907,0.4369969138806664,0.10498104442919365,-0.45248162451276785,-0.01526110440085171,-0.3967818742407858,0.1705142618541733,0.1274596640228558,-0.989250251134353,-0.052858980358780006,-0.06449016003376107,0.48381353066620436,-0.23892515316741658,0.17228016887930675,-0.13820723108185495,-0.033289546480622434,0.3359740514471672,-0.25017776671810443,0.09390508318415769,-0.31046596690624506
260,-0.0028747805288746875,100.7300033569336,-0.040503973379359515,44.029998779296875,-0.02965734493327865,542.9992065429688,-0.04032262222531102,72.91000366210938,-0.05220166070190446,31.90999984741211,-0.05162753962481359,19.440000534057617,-0.0357707133035321,23.34000015258789,-0.01665845922196274,38.099998474121094,-0.06100852811539337,16.850000381469727,-0.002033397835718098,68.77999877929688,-0.002631963411184657,185.92999267578125,-0.03676261459446373,63.290000915527344,-0.073940805391711,42.7400016784668,-0.12176113375619568,71.36000061035156,-0.042186784279037326,54.77000045776367,-0.03937192006566015,71.22000122070312,-0.0976300482533996,27.790000915527344,-0.046363503341362744,203.35000610351562,-0.007267755776557472,72.66000366210938,-0.024670987019444368,90.4800033569336,-0.07066619967054688,18.709999084472656,-0.05111682261723338,19.829999923706055,-0.02025009846800163,80.16999816894531,-0.018529583241040815,43.310001373291016,-0.013805210974135118,34.529998779296875,-0.13277669973623052,56.34000015258789,0.055810929453297575,7.852499961853027,-0.06439465302659819,43.45000076293945,-0.018809343579440974,7.900000095367432,-0.014831010382331034,0.299721214554014,-0.009571826914924753,-0.3540639427361345,-0.3374144315004992,0.12243353181666405,0.6766889001821754,-0.6094630977273128,1.10081568038327,1.0834572786947398,0.0936683943796468,-0.984499138740524,-2.37128866131058,-0.06363252647298756,0.01799853571495058,-1.6714871817294936,-0.18475737928042468,0.9490193000989282,0.4443255940552082,-0.8895355728267647,-0.3226036382806732,0.5725313620470476,0.6224263036289113,0.7594330993691765,-2.69074007473159,2.7783011717647246,-0.7076607201522527
261,-0.009175349042688019,99.80999755859375,-0.008667874800567521,43.650001525878906,-0.020934289824016794,531.7500610351562,0.0010965621499563483,72.98999786376953,-0.013884746251066282,31.469999313354492,0.011761809775271193,19.670000076293945,-0.017722523217192254,22.93000030517578,0.0034062936510435016,38.22999954223633,-0.003567153819942881,16.790000915527344,-0.007735553191113631,68.25,-0.013046542737936484,183.52000427246094,-0.02576761905000513,61.68000030517578,-0.019133720701676626,41.93000030517578,-0.033051436788889,69.04000091552734,-0.028520468568622004,53.22999954223633,-0.00718670232101104,70.70999908447266,-0.027728891007455125,27.030000686645508,-0.018212613866781524,199.67999267578125,-0.009819686275283068,71.94999694824219,0.0,90.4800033569336,-0.015621056384413912,18.420000076293945,-0.0469763710281228,18.920000076293945,-0.006130740108851285,79.68000030517578,0.014213877999613267,43.93000030517578,-0.038375407459053434,33.22999954223633,-0.04427425893217407,53.900001525878906,0.016263069328119162,7.981249809265137,-0.008087907563943286,43.099998474121094,0.0,7.900000095367432,0.1255109308203446,-0.23021510485968433,0.4086796023855368,-0.025778341244119485,0.7179717835196673,-0.13707387326177267,0.47566181591706425,0.27343183925845915,0.1525482574945074,-0.0014704393633553359,-0.3703816524133461,-0.17799860031181947,-0.5816123668409783,-0.4502142884532354,0.16846493272748253,-0.42725853917939594,-0.1512865020998615,0.09210839805359372,0.3768793000368027,-0.07613133511120074,-0.9854354597787585,0.19908783688011544,0.7890817620255874,-0.7360075162757469,-0.9070742089962454,0.8485083105522584,0.1423299806824474
262,-0.010676950456725898,98.75,0.001831037714129291,43.72999954223633,0.008831671758776416,536.4671020507812,0.008186680978723437,73.58999633789062,0.021066652061697777,32.13999938964844,0.023613220705312354,20.139999389648438,0.00565338150260164,23.059999465942383,0.005998180621587412,38.459999084472656,0.022962408701961756,17.18000030517578,0.005260871533686817,68.61000061035156,0.0015245498635856336,183.8000030517578,-0.013055003104771146,60.880001068115234,0.00902192872891927,42.310001373291016,0.0422577515736009,72.0199966430664,-0.009627225236223946,52.720001220703125,0.01613279751047969,71.86000061035156,0.01323057529980387,27.389999389648438,-0.003059490043262336,199.07000732421875,0.009544334972225066,72.63999938964844,-0.011672669138707903,89.43000030517578,-0.011466191505629109,18.209999084472656,0.02195593025872311,19.34000015258789,-0.0036462090573534667,79.38999938964844,0.016256876562174227,44.650001525878906,-0.014855445381352528,32.7400016784668,0.048525092011252546,56.58000183105469,0.009818591679317201,8.0600004196167,0.00831799205582806,43.459999084472656,0.007566233103822206,7.960000038146973,-0.1763974815644329,0.02662090573033371,0.00791617310879733,0.3814353345150532,0.4552858251798759,-0.0655495116987348,-0.0555503372481474,0.4364122770827086,-0.07693230079726465,-0.18528562923019898,-0.6080926653125456,0.0321383578644765,0.9959772203602437,-0.5086871071246768,0.23835355252972867,0.1541891084201299,-0.3182227865287901,0.04728813892034456,-0.5680049802967115,-0.5620171289374265,0.40722440222878786,-0.3352376379374329,0.24195184502887024,-0.6603054913334057,1.1777300930521415,0.05524158342601648,0.011724194344831407
263,-0.01232884411315105,97.54000091552734,-0.011730975634193452,43.220001220703125,-0.014813352030929927,528.5787963867188,-0.00517708602176814,73.20999908447266,-0.02712240369026997,31.280000686645508,-0.0034817093822989698,20.06999969482422,-0.004345960104951807,22.959999084472656,-0.004168840089460613,38.29999923706055,0.015020514783860683,17.440000534057617,-0.008342524615372326,68.04000091552734,-0.011216110111646138,181.75,0.021289461935583454,62.189998626708984,0.010579549713833458,42.7599983215332,0.007332209784799204,72.55000305175781,0.006993676121004988,53.09000015258789,-0.009227014622830154,71.19999694824219,0.005461565552808079,27.540000915527344,0.032908050260799016,205.72999572753906,-0.011909857177332839,71.77999877929688,0.0015642393094390528,89.56999969482422,0.02762159090622429,18.719999313354492,0.004642781180866251,19.43000030517578,0.001384613611279839,79.5,-0.006065399924789272,44.380001068115234,0.019359327022811623,33.380001068115234,0.03524974266647085,58.61000061035156,-0.004975129623975061,8.020000457763672,0.015072216413674067,44.119998931884766,-0.024158842723828844,7.769999980926514,-0.3856137827882664,-0.4750026982936242,-0.19555098402793236,-0.8319651964144854,-0.14638506148332642,-0.1714483324402587,-0.16631185199101406,0.3901794393353035,-0.28734870324245376,-0.3706826826343943,0.5719789067352639,0.261391452304514,0.16721859436252062,0.15740111811248836,-0.31299891345873077,0.11296991163477799,0.9089179681665152,-0.3908013475393086,-5.254942292376441e-05,0.7556106468838482,0.08922516484846499,-0.005261694669540962,-0.22131208721554518,0.5160049942648808,0.9768270479309984,-0.18969424849193306,0.39167878659989164
264,-0.01320967360082026,96.26000213623047,-0.011168090160112332,42.7400016784668,-0.010469108364804747,523.0739135742188,-0.007953989351061175,72.62999725341797,-0.013842174911989247,30.850000381469727,0.03187323664934283,20.719999313354492,-0.006116200515723147,22.81999969482422,-0.01951018536385485,37.560001373291016,0.0005732432664906639,17.450000762939453,-0.02364604174975593,66.44999694824219,-0.010564570071455393,179.83999633789062,0.010715848045505183,62.86000061035156,0.01922472284718202,43.59000015258789,0.04118024160750622,75.5999984741211,0.014585127395080999,53.869998931884766,-0.0008430176154368141,71.13999938964844,0.027222251146143073,28.299999237060547,0.026335641378807395,211.22000122070312,-0.002091926430947133,71.62999725341797,-0.010888598691058071,88.5999984741211,0.014320078401774516,18.989999771118164,0.02239281970415874,19.8700008392334,-0.010876553582712667,78.63999938964844,-0.005875771395957408,44.119998931884766,-0.023031385783662817,32.619998931884766,0.040951668895460536,61.060001373291016,-0.01983383267082095,7.862500190734863,0.010820654637505811,44.599998474121094,0.003853596223937217,7.800000190734863,-0.3980026245819799,-0.3777321525180599,-0.30479370111949633,-0.4755510823864104,0.8501958528922198,-0.2514978248946935,-0.6399233854905129,-0.05750395521049301,-0.7598632206816442,-0.38050054201092864,0.23663158338092805,0.4833889526295563,1.120098996678958,0.3488406845186267,-0.09857552078638987,0.7153172732994268,0.6896055900466922,-0.13479387643618912,-0.3898973719794063,0.3411542637127387,0.5752637614818812,-0.3895480638373896,-0.24452538042148708,-0.7420381976649439,1.1134703880296333,-0.6493091573925298,0.23967097454894626
265,0.014541544644765203,97.66999816894531,0.020609722454160817,43.630001068115234,-0.025762320057545196,509.7704162597656,0.04469716705864357,75.94999694824219,0.01703395784396955,31.3799991607666,0.0,20.719999313354492,0.018667800972608006,23.25,0.008219522806262258,37.869998931884766,-0.0017207165658614798,17.420000076293945,0.03751179636003954,68.98999786376953,0.012213845042563953,182.0500030517578,0.02606516014853888,64.5199966430664,0.0018335558172930533,43.66999816894531,0.02029533558534613,77.1500015258789,0.03214892642274991,55.630001068115234,0.017970824479898617,72.43000030517578,0.016471415784402144,28.770000457763672,0.0024116077914024814,211.72999572753906,0.014552305444525793,72.68000030517578,0.00842938413896377,89.3499984741211,-0.0073995786402978325,18.850000381469727,0.0005030602135378537,19.8799991607666,0.0299389733302311,81.02999877929688,0.0018116361687452454,44.20000076293945,0.049636493671117776,34.279998779296875,-0.010536864144491176,60.41999816894531,-0.013928068659412762,7.753749847412109,0.007594411385373867,44.939998626708984,0.017789524316917937,7.940000057220459,0.23608152735621468,-1.1087077054832597,0.9346174208862146,0.13238435366066792,-0.361600423814449,0.17976580439118317,-0.12323426243284352,-0.4115012042244319,0.7262416706266976,-0.007398917580094366,0.3942892204931785,-0.30842730511295047,0.22696430816058877,0.5707184424452985,0.1595534861026109,0.11607063393321315,-0.29166379786377705,0.060416434076798975,-0.11714828378449971,-0.5761882043830862,-0.34701167762185126,0.5066298027622529,-0.3090629749208369,1.0778578926479665,-0.6671694840046931,-0.7655144149374191,-0.14136249363860687
266,0.021172892073453298,99.76000213623047,0.010261194767282156,44.08000183105469,0.018740678188231996,519.4139404296875,0.013080631765278738,76.94999694824219,0.006353285850928536,31.579999923706055,0.007213377049517966,20.8700008392334,-0.013859021854534692,22.93000030517578,-0.0018501312669587655,37.79999923706055,0.008573909025833881,17.56999969482422,-0.049167065803090715,65.68000030517578,-0.0737910993860833,169.10000610351562,0.002476838199489073,64.68000030517578,0.01680334030000097,44.40999984741211,0.010828987364075005,77.98999786376953,0.007164596503047349,56.029998779296875,0.01153061993531157,73.2699966430664,0.03147711328886027,29.690000534057617,0.02283278597765026,216.6199951171875,0.00917623605941209,73.3499984741211,-0.019095487760939278,87.66000366210938,0.0010604697237952543,18.8700008392334,0.00951198858920943,20.06999969482422,0.00012342982985114048,81.04000091552734,-0.014355973219639218,43.56999969482422,0.01878400943571945,34.93000030517578,0.01771702915938711,61.5,0.0033797875320020765,7.78000020980835,0.008420193227145933,45.31999969482422,-0.00631716452984632,7.889999866485596,0.21932719822679125,0.4652322174343366,0.30109087116869215,0.10599783965253629,0.13094048441162975,-0.48015908380589734,-0.13190125676619546,0.1703959117247913,-1.504092358314022,-2.218189332220807,-0.006419142239208142,0.4090494186756368,0.23579318353378387,0.12952584856398186,0.25614052809964427,0.8345888353525566,0.5839033433274663,0.18786339569855937,-0.6320165950916303,-0.04749382803432889,0.19760021906268221,-0.07466798495870819,-0.4945706733939286,0.4664888236114728,0.4355463955978349,0.019766388403668955,0.1659381535628408
267,0.026802761938933273,102.47000122070312,0.017986078629788516,44.880001068115234,0.010884397435765969,525.0983276367188,0.022360292946597582,78.69000244140625,0.03209500210632488,32.61000061035156,0.024610733258341178,21.389999389648438,0.024979762108657155,23.510000228881836,0.014445405583068727,38.349998474121094,0.0418004577580513,18.31999969482422,0.005920311632241493,66.06999969482422,-0.03533006900719382,163.22999572753906,0.02669672684394886,66.43000030517578,0.05177731565722343,46.77000045776367,0.05476206971621078,82.37999725341797,0.021365744220974925,57.2400016784668,0.023336911180374287,75.0,0.049287240978968416,31.190000534057617,0.026108100540063184,222.35000610351562,0.019709049463276784,74.80999755859375,0.006027868816620874,88.19000244140625,0.019418029486479416,19.239999771118164,0.0347648711119799,20.780000686645508,0.028345694129354726,83.37000274658203,0.024037469448765503,44.630001068115234,0.021524431468232574,35.689998626708984,0.049796229958047,64.63999938964844,0.0019261471393345886,7.795000076293945,0.030423935222028575,46.720001220703125,0.034872800274410753,8.170000076293945,-0.18913948978300388,-0.39508824440965773,-0.062287274595540953,0.2200192910365506,0.002975494445023319,0.013677331104186674,-0.29181900813787776,0.5014775049366169,-0.5390467327118675,-1.7353077712554916,0.06346930842764609,0.7908063840126087,0.8773642517232418,-0.09112918763859801,-0.03396534581601651,0.7185942183432132,0.0463991456149615,-0.13917333561184408,-0.5359275743648655,-0.14761291493896778,0.2974454922005463,0.11128935970441622,-0.01364915603267125,-0.08652725746812617,0.7333548987364922,-0.6548775030061678,0.17155835139195785
268,0.005061790671183175,102.98999786376953,-0.01120334344186169,44.380001068115234,0.011649941796255447,531.25146484375,-0.0040748774613970085,78.37000274658203,-0.010480988268631197,32.27000045776367,-0.0070373089621216245,21.239999771118164,-0.01069071535682209,23.260000228881836,-0.01868718952335202,37.63999938964844,-0.023751479184202395,17.889999389648438,-0.029646596673735814,64.13999938964844,-0.008861066471633094,161.7899932861328,-0.02114628695516707,65.04000091552734,-0.0032123708288276376,46.619998931884766,-0.018623383906660074,80.86000061035156,-0.017446942927040077,56.25,-0.009377120739141098,74.30000305175781,-0.020078421822539827,30.56999969482422,-0.01399452921354527,219.25999450683594,-0.002676978585572698,74.61000061035156,-0.0733843376329979,81.94999694824219,-0.01044935589377749,19.040000915527344,-0.014054067634265088,20.489999771118164,-0.017057253166727904,81.95999908447266,-0.011039915572891523,44.13999938964844,-0.01809490731032959,35.04999923706055,-0.007921174438098255,64.12999725341797,-0.01031600670408439,7.715000152587891,-0.015096270093755582,46.02000045776367,-0.029815904210543476,7.929999828338623,0.09661010069829423,0.7593553726036912,0.30333561413177,0.11755840072197854,0.21742510061075615,0.11147631516444267,-0.12042143566492536,-0.2672858358295862,-0.43824424302605536,0.16453613283492352,-0.1917352611875618,0.32834830647628177,-0.11857107278085888,-0.08445428437187896,0.1495705590771914,-0.16076717234137172,0.01566571331947042,0.343874681530675,-1.7066387308446558,0.11847573959273605,0.0139390991185957,-0.07315328132282595,0.10134950889842909,-0.10324525148727481,0.19179300180743386,0.12234286609383593,-0.016284772206628606
269,0.017708132535782184,104.83000183105469,0.01431790407465483,45.02000045776367,0.02093528156787894,542.4906005859375,0.021085285042787838,80.04000091552734,0.012931158477308635,32.689998626708984,0.002820851298867666,21.299999237060547,0.013239547069737956,23.56999969482422,0.01555323723270785,38.22999954223633,0.022112649055227696,18.290000915527344,0.031007921318670917,66.16000366210938,0.0024076278355353864,162.17999267578125,0.013439378508365962,65.91999816894531,0.00811799101354227,47.0,0.006410237062580926,81.37999725341797,0.02856587913271369,57.880001068115234,0.011242039225795253,75.13999938964844,0.010413361251726538,30.889999389648438,-0.01022262798488427,217.02999877929688,0.01106311602344423,75.44000244140625,0.007052580862997537,82.52999877929688,0.0010497927586059497,19.059999465942383,0.0198121896382335,20.899999618530273,0.018974521953583512,83.52999877929688,0.008572149688586439,44.52000045776367,0.033387935776661326,36.2400016784668,0.0007794101042879475,64.18000030517578,-0.003733460011080769,7.68625020980835,0.008654266846627845,46.41999816894531,0.05757864643653221,8.399999618530273,0.009942214367510083,0.20184616167100922,0.2061962624433673,-0.030273407955529574,-0.3234723161303177,-0.021330138775079277,0.04576687595104767,0.23598981880412317,0.4939527144439766,-0.3354557965669538,-0.01553502705486709,-0.16985526440475418,-0.21938012898263315,0.423133491051217,-0.07925786624941766,-0.10328952749741038,-0.7017332153591238,-0.08444663911759731,-0.20075215877055141,-0.37483301379790746,0.16927649571129155,0.14498413285644185,-0.15668466282847326,0.5629731337256985,-0.3826741107731295,-0.5135473441188223,-0.1543032652452725
270,0.0037133999727201328,105.22000122070312,0.02435667507759609,46.130001068115234,-0.007750901182402181,538.3020629882812,0.007840215096890368,80.66999816894531,0.014878115233276645,33.18000030517578,-0.005649682314687432,21.18000030517578,0.008870216137147668,23.780000686645508,0.012993945972921583,38.72999954223633,0.010334528983833469,18.479999542236328,-0.007281636277176595,65.68000030517578,-0.0006167325577610683,162.0800018310547,0.016400036040063348,67.01000213623047,0.012054702318832433,47.56999969482422,0.005758776351306061,81.8499984741211,0.028780166300375498,59.56999969482422,0.011380308263366778,76.0,0.005488313354537588,31.059999465942383,0.025116221966235308,222.5500030517578,0.010023751955857918,76.19999694824219,0.015748328079420837,83.83999633789062,0.005754690831170972,19.170000076293945,0.004296982209588851,20.989999771118164,0.01697471256378158,84.95999908447266,0.01294367598584989,45.099998474121094,0.003030634512029895,36.349998474121094,0.02081639398653934,65.52999877929688,0.011158822276589486,7.772500038146973,0.009220614714069875,46.849998474121094,-0.007168425769639164,8.34000015258789,0.43687672716795145,-0.49424298437199843,-0.04210061227251449,0.16199849168268754,-0.4333076372082707,-0.01223058210505279,0.10735758313239074,0.030234490448835416,-0.48063430212045644,-0.28735209425740615,0.20613419507950193,0.08011951716380539,-0.10246233589445941,0.5651579726285543,0.0605620895553014,-0.11030576280074511,0.45890358693848876,0.021221956637544448,0.1872346642208691,-0.10258081597837698,-0.1448543660042585,0.22279981426733064,0.10589975350731162,-0.18157844923346822,0.33420857552730565,0.054138995938759926,-0.0020690233743088093
