,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume
59,1.583571434020996,146165600.0,27.78125,78681600.0
60,1.6092857122421265,153266400.0,27.6875,86985000.0
61,1.5764285326004028,100087400.0,27.34375,91201600.0
62,1.5421428680419922,85227800.0,27.90625,75924000.0
63,1.4457142353057861,92171800.0,26.6875,94187600.0
64,1.3928571939468384,171371200.0,25.96875,104046600.0
65,1.4907143115997314,111690600.0,28.375,113364000.0
66,1.4707143306732178,81222400.0,28.09375,92622000.0
67,1.4671428203582764,66645600.0,28.575000762939453,56295600.0
68,1.5742857456207275,114343600.0,29.84000015258789,109199400.0
69,1.5571428537368774,83524000.0,30.020000457763672,109879600.0
70,1.6014286279678345,74733400.0,31.09000015258789,87520000.0
71,1.531428575515747,71306200.0,30.395000457763672,65857400.0
72,1.4571428298950195,171299800.0,30.739999771118164,85149200.0
73,1.6278570890426636,275210600.0,32.71500015258789,156696400.0
74,1.837142825126648,468417600.0,34.02000045776367,159375600.0
75,1.7885714769363403,173350800.0,34.5,192919600.0
76,1.7321428060531616,135381400.0,34.125,92171200.0
77,1.716428518295288,94284400.0,33.775001525878906,89176600.0
78,1.7657142877578735,82695200.0,34.845001220703125,76744000.0
79,1.7635713815689087,199924200.0,34.564998626708984,118737600.0
80,1.8714286088943481,113253000.0,33.560001373291016,121572400.0
81,1.8207142353057861,123694200.0,33.875,74368200.0
82,1.8521428108215332,106813000.0,35.084999084472656,83702800.0
83,1.8992856740951538,92131200.0,34.880001068115234,92864400.0
84,1.7828571796417236,75385800.0,34.26499938964844,66273400.0
85,1.8392857313156128,70263200.0,35.375,119538400.0
86,1.7828571796417236,69137600.0,35.689998626708984,109356200.0
87,1.7549999952316284,78859200.0,36.029998779296875,75084000.0
88,1.7128571271896362,81222400.0,35.20000076293945,76676600.0
89,1.6428571939468384,72244200.0,35.0,64334600.0
90,1.6321429014205933,50761200.0,34.70000076293945,51128800.0
91,1.6635714769363403,77305200.0,34.36000061035156,44968000.0
92,1.6557142734527588,59256400.0,34.1349983215332,61385600.0
93,1.7214285135269165,80582600.0,34.58000183105469,91893800.0
94,1.6821428537368774,83029800.0,34.084999084472656,106984800.0
95,1.6807142496109009,39762800.0,34.04499816894531,90605400.0
96,1.6828571557998657,115249400.0,34.39500045776367,103491600.0
97,1.6785714626312256,103229000.0,35.154998779296875,83455600.0
98,1.6592856645584106,70260400.0,34.849998474121094,93637400.0
99,1.6571428775787354,67939200.0,35.86000061035156,80781600.0
100,1.6257143020629883,39685800.0,35.45500183105469,52747600.0
101,1.533571481704712,128997400.0,35.16999816894531,71210800.0
102,1.412857174873352,194269600.0,34.595001220703125,86501800.0
103,1.4249999523162842,110723200.0,34.59000015258789,70682600.0
104,1.492142915725708,114018800.0,35.16999816894531,57587600.0
105,1.4757143259048462,70480200.0,35.38999938964844,43736600.0
106,1.4957143068313599,117948600.0,36.29999923706055,89454200.0
107,1.4807143211364746,55794200.0,36.18000030517578,80022800.0
108,1.5471428632736206,81295200.0,36.84000015258789,66960000.0
109,1.5228571891784668,85656200.0,36.595001220703125,51867000.0
110,1.4314285516738892,73500000.0,36.060001373291016,47345600.0
111,1.4507142305374146,75948600.0,36.040000915527344,66714600.0
112,1.462142825126648,127871800.0,35.345001220703125,55302400.0
113,1.4199999570846558,74337200.0,34.45000076293945,71972400.0
114,1.4600000381469727,113656200.0,34.0099983215332,108354400.0
115,1.4521428346633911,86478000.0,33.439998626708984,56846800.0
116,1.4421428442001343,80271800.0,33.65999984741211,63457400.0
117,1.5478571653366089,107905000.0,34.70500183105469,64108400.0
118,1.606428623199463,85332800.0,34.91999816894531,69603800.0
119,1.590000033378601,71506400.0,34.415000915527344,51092000.0
120,1.7135714292526245,109887400.0,34.42499923706055,49215600.0
121,1.6964285373687744,68195400.0,35.06999969482422,63077000.0
122,1.6671428680419922,93532600.0,35.56999969482422,69199800.0
123,1.6814285516738892,87102400.0,36.369998931884766,128975600.0
124,1.6607142686843872,128847600.0,36.5,94283800.0
125,1.7071428298950195,57512000.0,35.29999923706055,72810200.0
126,1.7028571367263794,28135800.0,35.23500061035156,28037400.0
127,1.656428575515747,38073000.0,34.255001068115234,49242600.0
128,1.5735714435577393,75730200.0,33.029998779296875,67467800.0
129,1.6214286088943481,84366800.0,32.845001220703125,66476600.0
130,1.5099999904632568,98817600.0,32.2400016784668,66562600.0
131,1.6100000143051147,117626600.0,33.25,73822600.0
132,1.7400000095367432,153700400.0,35.79999923706055,128078000.0
133,1.774999976158142,113685600.0,35.66999816894531,58934600.0
134,1.7114285230636597,69666800.0,35.59000015258789,55990800.0
135,1.7928571701049805,161957600.0,35.90999984741211,63241000.0
136,1.4850000143051147,284253200.0,35.28499984741211,57590800.0
137,1.4257142543792725,215285000.0,36.28499984741211,76549400.0
138,1.427142858505249,111146000.0,34.59000015258789,124203600.0
139,1.395714282989502,60340000.0,33.54499816894531,79999400.0
140,1.3635714054107666,87094000.0,33.15999984741211,67530200.0
141,1.3192857503890991,110969600.0,33.7400016784668,74065400.0
142,1.3278571367263794,92285200.0,33.29499816894531,77974000.0
143,1.354285717010498,83533800.0,32.73500061035156,65396000.0
144,1.3521428108215332,60839800.0,32.900001525878906,42196400.0
145,1.3421428203582764,58756600.0,33.095001220703125,59031600.0
146,1.3614286184310913,76034000.0,33.23500061035156,55679000.0
147,1.4157142639160156,63022400.0,33.724998474121094,54198400.0
148,1.3928571939468384,46513600.0,33.44499969482422,43260400.0
149,1.3664286136627197,24913000.0,33.064998626708984,27831600.0
150,1.375,42137200.0,33.17499923706055,31347800.0
151,1.350000023841858,69042400.0,32.43000030517578,54996400.0
152,1.360714316368103,50166200.0,32.505001068115234,45536200.0
153,1.3585714101791382,46740400.0,32.7599983215332,51756400.0
154,1.3635714054107666,36999200.0,32.915000915527344,32675400.0
155,1.3378571271896362,57237600.0,32.345001220703125,36481200.0
156,1.3171428442001343,72319800.0,31.600000381469727,39503000.0
157,1.3321428298950195,72023000.0,32.310001373291016,43905600.0
158,1.2907142639160156,52106600.0,30.940000534057617,52234200.0
159,1.2942856550216675,63075600.0,31.350000381469727,48371200.0
160,1.2799999713897705,46425400.0,30.389999389648438,47111800.0
161,1.3007142543792725,43493800.0,30.329999923706055,78107200.0
162,1.2721428871154785,54269600.0,29.559999465942383,51813200.0
163,1.3264285326004028,72583000.0,31.024999618530273,63399000.0
164,1.3514286279678345,43911000.0,31.155000686645508,44562800.0
165,1.3142857551574707,42933800.0,30.3700008392334,47422800.0
166,1.2735713720321655,59992800.0,30.125,48170000.0
167,1.2735713720321655,92173200.0,28.469999313354492,97632000.0
168,1.3250000476837158,54226200.0,28.524999618530273,57900800.0
169,1.3035714626312256,87053400.0,28.049999237060547,67189200.0
170,1.3250000476837158,90014400.0,28.8700008392334,89470600.0
171,1.2657142877578735,70592200.0,28.010000228881836,112356800.0
172,1.2342857122421265,60457600.0,27.700000762939453,89863800.0
173,1.2407143115997314,77211400.0,28.790000915527344,84471800.0
174,1.2135714292526245,114501800.0,26.454999923706055,127502000.0
175,1.162857174873352,81775400.0,27.15999984741211,83182600.0
176,1.2157143354415894,93329600.0,26.934999465942383,126950200.0
177,1.1200000047683716,102793600.0,25.3799991607666,117983200.0
178,1.1235713958740234,142629200.0,24.854999542236328,184976600.0
179,1.1749999523162842,73634400.0,26.0049991607666,85580200.0
180,1.1100000143051147,93601200.0,25.649999618530273,84940600.0
181,1.0821428298950195,123449200.0,25.135000228881836,58524400.0
182,1.10785710811615,80560200.0,24.979999542236328,81191200.0
183,1.10785710811615,91277200.0,25.584999084472656,116641200.0
184,1.1100000143051147,52052000.0,25.895000457763672,69999600.0
185,1.0750000476837158,58970800.0,26.524999618530273,80860800.0
186,1.0700000524520874,170760800.0,28.114999771118164,97199200.0
187,1.1342856884002686,100280600.0,28.219999313354492,101778000.0
188,1.1528571844100952,85671600.0,28.860000610351562,80844400.0
189,1.1571428775787354,51996000.0,29.020000457763672,60605800.0
190,1.1428571939468384,43506400.0,27.280000686645508,99477600.0
191,1.2014285326004028,76939800.0,27.7549991607666,86349200.0
192,1.26714289188385,83540800.0,28.15999984741211,83742600.0
193,1.2864285707473755,71953000.0,28.190000534057617,63307000.0
194,1.284999966621399,79688000.0,29.030000686645508,68437000.0
195,1.2864285707473755,50737400.0,29.225000381469727,66169000.0
196,1.2135714292526245,71384600.0,28.014999389648438,73710600.0
197,1.2857142686843872,153143200.0,28.375,78348000.0
198,1.3071428537368774,41697600.0,28.950000762939453,91219600.0
199,1.3585714101791382,97984600.0,30.079999923706055,72323600.0
200,1.295714259147644,171245200.0,30.21500015258789,80325000.0
201,1.3535714149475098,93606800.0,30.65999984741211,79141400.0
202,1.3707143068313599,63737800.0,31.280000686645508,75318200.0
203,1.333571434020996,69741000.0,31.100000381469727,64509400.0
204,1.2592856884002686,59795400.0,29.81999969482422,55129400.0
205,1.2571429014205933,69190800.0,29.440000534057617,57395600.0
206,1.2542856931686401,68437600.0,29.075000762939453,64700000.0
207,1.3278571367263794,78248800.0,30.920000076293945,109671200.0
208,1.3264285326004028,49301000.0,30.700000762939453,83360000.0
209,1.36214280128479,58948400.0,31.635000228881836,66401600.0
210,1.3978571891784668,79004800.0,32.38999938964844,68612000.0
211,1.3992856740951538,95747400.0,32.125,58899000.0
212,1.3364285230636597,85535800.0,32.209999084472656,74227800.0
213,1.3364285230636597,33573400.0,32.60499954223633,48013600.0
214,1.3392857313156128,50374800.0,32.89500045776367,57752800.0
215,1.3835713863372803,56168000.0,33.95000076293945,60159600.0
216,1.4007142782211304,55287400.0,32.974998474121094,88625600.0
217,1.389285683631897,53257400.0,33.060001373291016,77922000.0
218,1.3550000190734863,57666000.0,32.875,59249000.0
219,1.4285714626312256,83147400.0,33.27000045776367,56005000.0
220,1.3949999809265137,69146000.0,32.70000076293945,65921800.0
221,1.4057142734527588,50395800.0,32.025001525878906,50785200.0
222,1.4171428680419922,15001000.0,32.35499954223633,15754600.0
223,1.5264285802841187,115172400.0,32.56999969482422,41983600.0
224,1.5,67138400.0,31.8700008392334,90819000.0
225,1.466428518295288,62652800.0,31.399999618530273,54536600.0
226,1.458571434020996,50691200.0,32.41999816894531,54034400.0
227,1.5214285850524902,75978000.0,32.10499954223633,48234200.0
228,1.5035713911056519,45291400.0,32.3849983215332,47211800.0
229,1.600000023841858,95104800.0,33.0,51005800.0
230,1.6971428394317627,142144800.0,34.04999923706055,74243000.0
231,1.6271429061889648,84733600.0,34.32500076293945,56026200.0
232,1.6100000143051147,50878800.0,33.915000915527344,42334800.0
233,1.6100000143051147,42502600.0,33.529998779296875,38367400.0
234,1.5557142496109009,51368800.0,33.65999984741211,54334000.0
235,1.534999966621399,48115200.0,33.974998474121094,47884200.0
236,1.5,49460600.0,33.1349983215332,53227800.0
237,1.4564285278320312,47471200.0,33.720001220703125,43000600.0
238,1.472857117652893,43428000.0,34.4900016784668,57079800.0
239,1.5007143020629883,58809800.0,34.6349983215332,47255200.0
240,1.5442856550216675,72489200.0,34.744998931884766,56996200.0
241,1.4764286279678345,55216000.0,33.380001068115234,78585000.0
242,1.5,64083600.0,33.77000045776367,84307600.0
243,1.5257142782211304,12657400.0,33.6349983215332,11701600.0
244,1.534999966621399,36600200.0,33.84000015258789,29328000.0
245,1.5764285326004028,47877200.0,33.92499923706055,32406600.0
246,1.6021428108215332,74781000.0,33.935001373291016,28787200.0
247,1.5642857551574707,34445600.0,33.125,43006200.0
248,1.664285659790039,132374200.0,33.52000045776367,48124000.0
249,1.6842857599258423,153001800.0,34.6150016784668,67590800.0
250,1.6921428442001343,102494000.0,34.45000076293945,52731400.0
251,1.6357142925262451,111146000.0,34.279998779296875,58508800.0
252,1.6150000095367432,112509600.0,34.689998626708984,47736400.0
253,1.5464285612106323,81958800.0,34.35499954223633,76304000.0
254,1.5164285898208618,113184400.0,34.63999938964844,50296600.0
255,1.5035713911056519,87200400.0,34.30500030517578,72993200.0
256,1.5107142925262451,103999000.0,34.23500061035156,50997800.0
257,1.5499999523162842,72580200.0,34.775001525878906,60717400.0
258,1.4842857122421265,141723400.0,33.935001373291016,61955400.0
259,1.6057143211364746,165144000.0,34.93000030517578,78958000.0
260,1.583571434020996,84702800.0,33.04999923706055,107140400.0
261,1.558571457862854,81828600.0,32.22999954223633,76837200.0
262,1.6442856788635254,110819800.0,31.8700008392334,80403000.0
263,1.6578571796417236,86000600.0,32.29999923706055,83886000.0
264,1.6607142686843872,46478600.0,31.899999618530273,48981200.0
265,1.6621428728103638,46611600.0,31.90999984741211,41622000.0
266,1.6478571891784668,60081000.0,31.15999984741211,58666000.0
267,1.7207143306732178,117894000.0,31.424999237060547,66100000.0
268,1.7657142877578735,117111400.0,31.854999542236328,69566200.0
269,1.743571400642395,99576400.0,31.329999923706055,63462200.0
270,1.8107142448425293,130593400.0,30.559999465942383,70308400.0
271,1.8178571462631226,114221800.0,30.575000762939453,66772600.0
272,1.7621428966522217,149394000.0,30.200000762939453,66103000.0
273,1.735714316368103,86958200.0,29.899999618530273,63314000.0
274,1.716428518295288,88832800.0,30.325000762939453,61283000.0
275,1.7842856645584106,99650600.0,30.565000534057617,50899600.0
276,1.7649999856948853,56070000.0,30.06999969482422,44973800.0
277,1.7864285707473755,78218000.0,30.90999984741211,54168600.0
278,1.7571429014205933,65042600.0,30.84000015258789,57267000.0
279,1.7071428298950195,65046800.0,30.114999771118164,50179800.0
280,1.6157143115997314,97564600.0,29.46500015258789,52262600.0
281,1.652142882347107,71360800.0,29.950000762939453,50492000.0
282,1.5357142686843872,111687800.0,29.024999618530273,59398400.0
283,1.6242856979370117,101619000.0,28.9950008392334,71347800.0
284,1.7007142305374146,106712200.0,29.540000915527344,51832200.0
285,1.6907142400741577,65032800.0,29.274999618530273,63276200.0
286,1.5685714483261108,257539800.0,29.19499969482422,65750000.0
287,1.5499999523162842,114234400.0,29.170000076293945,68068000.0
288,1.6749999523162842,87248000.0,30.684999465942383,62115600.0
289,1.7350000143051147,87064600.0,31.649999618530273,74464200.0
290,1.6807142496109009,68675600.0,31.540000915527344,55926400.0
291,1.7192857265472412,56551600.0,31.815000534057617,49835400.0
292,1.7414286136627197,64562400.0,31.360000610351562,58079200.0
293,1.7614285945892334,67443600.0,31.975000381469727,57701800.0
294,1.7899999618530273,65696400.0,32.16999816894531,43718200.0
295,1.7657142877578735,63513800.0,31.270000457763672,66407200.0
296,1.7492856979370117,50191400.0,31.049999237060547,44387400.0
297,1.7450000047683716,54324200.0,30.610000610351562,51819600.0
298,1.7821428775787354,60225200.0,31.2450008392334,69086800.0
299,1.76714289188385,76139000.0,31.06999969482422,52296800.0
300,1.774999976158142,60586400.0,31.114999771118164,36376400.0
301,1.7799999713897705,73579800.0,30.049999237060547,55235200.0
302,1.7335714101791382,154088200.0,30.68000030517578,46123400.0
303,1.7207143306732178,50548400.0,30.225000381469727,41341400.0
304,1.6678571701049805,65707600.0,29.614999771118164,47752400.0
305,1.6757142543792725,64460200.0,29.540000915527344,69357200.0
306,1.6764285564422607,31925600.0,29.719999313354492,47318400.0
307,1.6907142400741577,27113800.0,30.155000686645508,43901200.0
308,1.7471429109573364,49761600.0,30.190000534057617,47010000.0
309,1.7192857265472412,50948800.0,28.639999389648438,76509400.0
310,1.6964285373687744,53632600.0,28.165000915527344,76931400.0
311,1.7785714864730835,84624400.0,28.225000381469727,61763800.0
312,1.76714289188385,69587000.0,27.934999465942383,50166000.0
313,1.7542856931686401,65378600.0,28.610000610351562,73389600.0
314,1.7214285135269165,47882800.0,27.434999465942383,63413000.0
315,1.7614285945892334,56245000.0,28.149999618530273,75636400.0
316,1.7757142782211304,101813600.0,27.395000457763672,58165800.0
317,1.7899999618530273,80060400.0,27.96500015258789,52297600.0
318,1.7857142686843872,74842600.0,27.844999313354492,47388800.0
319,1.8385714292526245,153644400.0,28.905000686645508,51921600.0
320,1.8650000095367432,99062600.0,28.315000534057617,55158600.0
321,1.815000057220459,100427600.0,28.184999465942383,74794800.0
322,1.7842856645584106,93851800.0,28.600000381469727,104268600.0
323,1.7521429061889648,67356800.0,27.795000076293945,51465200.0
324,1.7321428060531616,58367400.0,26.9950008392334,68281400.0
325,1.697857141494751,35112000.0,26.510000228881836,61220400.0
326,1.722857117652893,48550600.0,26.864999771118164,57290400.0
327,1.643571376800537,76245400.0,25.75,62776600.0
328,1.7114285230636597,68072200.0,26.1200008392334,70246000.0
329,1.7335714101791382,70240800.0,26.1299991607666,77384000.0
330,1.7128571271896362,53676000.0,26.375,76413000.0
331,1.6921428442001343,59836000.0,25.604999542236328,79009200.0
332,1.6792857646942139,57695400.0,24.780000686645508,71628000.0
333,1.6178570985794067,62416200.0,24.309999465942383,66299400.0
334,1.6050000190734863,60687200.0,24.735000610351562,88385400.0
335,1.7407143115997314,109170600.0,27.485000610351562,101242000.0
336,1.7278571128845215,56154000.0,26.059999465942383,83288200.0
337,1.6657142639160156,58849000.0,25.024999618530273,64408800.0
338,1.7100000381469727,66402000.0,26.344999313354492,64819000.0
339,1.829285740852356,131626600.0,27.440000534057617,64832400.0
340,1.8057142496109009,83956600.0,27.375,70412000.0
341,1.8007142543792725,56763000.0,27.8700008392334,53406400.0
342,1.7864285707473755,59123400.0,28.014999389648438,54646200.0
343,1.76714289188385,67478600.0,27.0049991607666,52115800.0
344,1.6757142543792725,70247800.0,26.094999313354492,63120000.0
345,1.73714280128479,72718800.0,26.844999313354492,54169400.0
346,1.7985714673995972,92349600.0,27.40999984741211,51412800.0
347,1.725000023841858,41543600.0,26.6299991607666,35982000.0
348,1.7128571271896362,37429000.0,26.15999984741211,49602000.0
349,1.7128571271896362,55448400.0,26.024999618530273,45393200.0
350,1.7285714149475098,49093800.0,26.31999969482422,63213000.0
351,1.664285659790039,91373800.0,25.454999923706055,66468000.0
352,1.6364285945892334,58777600.0,24.709999084472656,88439000.0
353,1.6271429061889648,86955400.0,24.989999771118164,88008400.0
354,1.6228570938110352,69270600.0,25.829999923706055,66969400.0
355,1.5828571319580078,64999200.0,25.950000762939453,78703400.0
356,1.5285714864730835,153094200.0,25.989999771118164,97834400.0
357,1.5342856645584106,69393800.0,26.40999984741211,71825400.0
358,1.4614285230636597,87374000.0,26.28499984741211,74368200.0
359,1.434999942779541,132179600.0,27.770000457763672,136198600.0
360,1.395714282989502,88020800.0,27.110000610351562,79771600.0
361,1.4357142448425293,106225000.0,27.625,109433600.0
362,1.4671428203582764,81152400.0,27.84000015258789,94486600.0
363,1.4392857551574707,88340000.0,27.9950008392334,77518400.0
364,1.222857117652893,427366800.0,27.18000030517578,81247000.0
365,1.2221428155899048,99159200.0,27.049999237060547,86401200.0
366,1.2035714387893677,111294400.0,26.139999389648438,116820000.0
367,1.2335714101791382,107983400.0,27.079999923706055,104523200.0
368,1.2242857217788696,75300400.0,26.475000381469727,84025200.0
369,1.1821428537368774,139738200.0,27.065000534057617,112131400.0
370,1.218571424484253,62914600.0,27.459999084472656,95812400.0
371,1.2657142877578735,67464600.0,27.350000381469727,89555600.0
372,1.218571424484253,55672400.0,26.329999923706055,66473800.0
373,1.2100000381469727,76297200.0,25.719999313354492,82814200.0
374,1.2535713911056519,49757400.0,25.920000076293945,80936600.0
375,1.3385714292526245,40412400.0,27.424999237060547,35673600.0
376,1.2864285707473755,52801000.0,26.459999084472656,63199400.0
377,1.2521429061889648,56687400.0,26.604999542236328,85277200.0
378,1.23714280128479,51720200.0,26.1200008392334,90673400.0
379,1.3071428537368774,93419200.0,26.454999923706055,129550600.0
380,1.2507143020629883,110873000.0,25.93000030517578,95733800.0
381,1.302142858505249,73998400.0,25.899999618530273,136965600.0
382,1.2757142782211304,111692000.0,25.625,97154600.0
383,1.1164286136627197,303871400.0,26.0,98034800.0
384,1.0707142353057861,139865600.0,25.55500030517578,91053600.0
385,1.0685714483261108,96301800.0,24.780000686645508,112543400.0
386,1.0657142400741577,107724400.0,23.7549991607666,180069800.0
387,1.033571481704712,99972600.0,21.5049991607666,168061600.0
388,1.085714340209961,101648400.0,23.114999771118164,202307800.0
389,1.0257142782211304,119838600.0,21.415000915527344,163411400.0
390,1.0242856740951538,51926000.0,22.674999237060547,123538000.0
391,1.072857141494751,68740000.0,24.125,112148600.0
392,1.1021428108215332,88709600.0,24.049999237060547,122690600.0
393,1.090000033378601,77674800.0,23.989999771118164,93875600.0
394,1.0571428537368774,57239000.0,22.875,92002800.0
395,1.0321428775787354,44765000.0,22.204999923706055,85947600.0
396,0.9992856979370117,51006200.0,21.9950008392334,78941600.0
397,1.0528571605682373,68013400.0,22.834999084472656,88715800.0
398,1.0735714435577393,83368600.0,23.545000076293945,86349400.0
399,1.0928571224212646,56837200.0,24.454999923706055,88748000.0
400,1.0714285373687744,51429000.0,24.059999465942383,69049400.0
401,1.0707142353057861,44941400.0,24.235000610351562,56866600.0
402,1.0421428680419922,67467400.0,23.530000686645508,100122800.0
403,1.083571434020996,99771000.0,24.854999542236328,96706000.0
404,1.1150000095367432,80519600.0,24.885000228881836,98745600.0
405,1.1292856931686401,61306000.0,25.0,69334000.0
406,1.1414285898208618,54139400.0,26.0,79848200.0
407,1.1364285945892334,46656400.0,25.520000457763672,70317600.0
408,1.1514285802841187,50607200.0,26.139999389648438,81203400.0
409,1.1407142877578735,64577800.0,26.614999771118164,72517600.0
410,1.1235713958740234,40811400.0,26.110000610351562,57929200.0
411,1.1092857122421265,47492200.0,26.049999237060547,55652400.0
412,1.0607142448425293,65557800.0,25.420000076293945,65470200.0
413,1.0499999523162842,61993400.0,24.690000534057617,68875000.0
414,1.0499999523162842,41042400.0,25.290000915527344,94275600.0
415,1.0535714626312256,48379800.0,24.540000915527344,58138400.0
416,1.0035713911056519,69234200.0,23.510000228881836,74452600.0
417,1.0342856645584106,105165200.0,24.104999542236328,80232000.0
418,1.01285719871521,56544600.0,22.954999923706055,90438800.0
419,1.027142882347107,45397800.0,23.90999984741211,69918400.0
420,1.0264285802841187,39561200.0,24.350000381469727,81653200.0
421,1.0235713720321655,62367200.0,24.895000457763672,83950000.0
422,1.020714282989502,50603000.0,24.290000915527344,77443200.0
423,1.0099999904632568,67457600.0,23.575000762939453,63726800.0
424,1.0121428966522217,70737800.0,23.954999923706055,59549200.0
425,1.0357142686843872,71660400.0,23.889999389648438,50166200.0
426,1.0571428537368774,106999200.0,23.645000457763672,73343400.0
427,1.072857141494751,82160400.0,23.875,83951800.0
428,1.041428565979004,51486400.0,23.600000381469727,77777600.0
429,1.0621428489685059,88197200.0,23.729999542236328,130619200.0
430,1.0607142448425293,65927400.0,22.614999771118164,89783800.0
431,1.045714259147644,62665400.0,22.81999969482422,104142200.0
432,1.066428542137146,63670600.0,23.2549991607666,107116600.0
433,1.0499999523162842,52161200.0,23.100000381469727,100852200.0
434,1.0514285564422607,51538200.0,22.625,81011600.0
435,1.0357142686843872,59424400.0,21.8700008392334,115577000.0
436,1.0364285707473755,85605800.0,23.114999771118164,110636600.0
437,1.0121428966522217,57337000.0,22.80500030517578,103488600.0
438,1.0214285850524902,54474000.0,22.399999618530273,105221400.0
439,1.0021429061889648,47706400.0,21.885000228881836,107120400.0
440,0.9835714101791382,61174400.0,22.024999618530273,89790000.0
441,0.977142870426178,113411200.0,22.4950008392334,115667600.0
442,0.970714271068573,89171600.0,21.9950008392334,123142600.0
443,1.007857084274292,80393600.0,23.190000534057617,118515000.0
444,1.0364285707473755,73669400.0,24.434999465942383,108828800.0
445,1.0549999475479126,48601000.0,24.645000457763672,76216200.0
446,1.0828571319580078,101379600.0,26.145000457763672,133374200.0
447,1.0399999618530273,76906200.0,25.204999923706055,95437400.0
448,1.007857084274292,117324200.0,25.385000228881836,182602400.0
449,1.0242856740951538,72074800.0,26.575000762939453,152817200.0
450,1.0399999618530273,59630200.0,26.2549991607666,112378600.0
451,1.0499999523162842,54537000.0,25.834999084472656,87159000.0
452,1.0628571510314941,52259200.0,26.600000381469727,110866600.0
453,1.0492857694625854,43687000.0,25.614999771118164,95833400.0
454,1.1014286279678345,69767600.0,26.34000015258789,75425800.0
455,1.1150000095367432,87325000.0,25.975000381469727,79906600.0
456,1.1028571128845215,64794800.0,26.03499984741211,90517200.0
457,1.1414285898208618,67669000.0,26.55500030517578,94451200.0
458,1.1478571891784668,73959200.0,26.735000610351562,105973800.0
459,1.1685714721679688,47457200.0,26.5,105097800.0
460,1.2064285278320312,94204600.0,28.049999237060547,139964200.0
461,1.2071428298950195,52673600.0,28.34000015258789,76658200.0
462,1.2300000190734863,54097400.0,28.514999389648438,115407000.0
463,1.1428571939468384,84044800.0,28.0049991607666,73699600.0
