,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume,GOOGClose,GOOGVolume,FBClose,FBVolume
37,73.57142639160156,48479200.0,37.08000183105469,32229900.0,509.2462158203125,1934500.0,46.43000030517578,53933000
38,74.44857025146484,65506700.0,37.400001525878906,23064700.0,515.104248046875,2191700.0,46.70000076293945,34886000
39,74.25714111328125,55931400.0,37.56999969482422,27982000.0,514.018310546875,2517700.0,46.22999954223633,40545000
40,74.81999969482422,57327900.0,37.63999938964844,30646800.0,521.0121459960938,3238000.0,44.81999969482422,82565000
41,76.19999694824219,100345700.0,37.349998474121094,34465300.0,527.2288208007812,4589600.0,45.88999938964844,82016000
42,77.9942855834961,90862100.0,37.599998474121094,26002100.0,529.570068359375,2255500.0,46.4900016784668,44993000
43,79.43856811523438,79531900.0,38.130001068115234,22090400.0,527.8165893554688,2394400.0,47.0099983215332,22953900
44,78.74714660644531,118136200.0,38.45000076293945,42950400.0,525.2711791992188,2756600.0,47.060001373291016,50774000
45,80.9028549194336,112742000.0,38.310001373291016,52109800.0,524.6634521484375,3364700.0,46.72999954223633,32086000
46,80.71428680419922,94452400.0,38.939998626708984,51983600.0,527.1142578125,2392000.0,48.619998931884766,60890000
47,81.12857055664062,111895000.0,38.0,116305000.0,526.69580078125,2275800.0,48.34000015258789,43855000
48,80.00285339355469,86088100.0,38.36000061035156,36457300.0,532.9374389648438,2868200.0,47.939998626708984,42938000
49,80.91857147216797,80123400.0,38.709999084472656,30286000.0,537.0570068359375,2976200.0,48.84000015258789,36056000
50,80.79285430908203,69567400.0,38.11000061035156,37828600.0,540.3048095703125,3721600.0,50.25,68479000
51,80.19428253173828,89929700.0,37.61000061035156,39853400.0,536.633544921875,3436400.0,49.380001068115234,65776000
52,80.07714080810547,65572500.0,37.220001220703125,36012800.0,532.9822387695312,3204800.0,51.83000183105469,92723000
53,79.20428466796875,83205500.0,36.689998626708984,40066100.0,528.4143676757812,4340900.0,53.31999969482422,82641000
54,79.64286041259766,70648200.0,36.88999938964844,31734200.0,534.4866333007812,3216000.0,53.810001373291016,85119000
55,79.28428649902344,57475600.0,36.52000045776367,45687700.0,532.9324340820312,3082800.0,54.86000061035156,78751000
56,78.68142700195312,141465800.0,36.58000183105469,63192100.0,540.349609375,4437100.0,55.56999969482422,76003000
57,77.77999877929688,80077200.0,36.25,34160100.0,541.0819091796875,3343800.0,55.04999923706055,89753200
58,78.43142700195312,109103400.0,36.79999923706055,62649100.0,548.2550048828125,6547600.0,55.119998931884766,239824000
59,81.4414291381836,125326600.0,36.619998931884766,25128700.0,555.4679565429688,3456000.0,57.77000045776367,98297000
60,81.09571075439453,41888700.0,37.08000183105469,14243000.0,553.8440551757812,1473800.0,57.959999084472656,46617800
61,80.55714416503906,51002000.0,37.439998626708984,17612800.0,556.6435546875,2685500.0,57.72999954223633,55101000
62,80.01285552978516,56471100.0,37.290000915527344,14563000.0,557.11181640625,3151100.0,55.439998626708984,60466000
63,79.2171401977539,63407400.0,37.290000915527344,16290500.0,552.6585083007812,2481300.0,53.709999084472656,68307000
64,80.14571380615234,55771100.0,37.40999984741211,17503500.0,558.2625122070312,2725900.0,54.650001525878906,43076200
65,79.01856994628906,58671200.0,37.15999984741211,30632200.0,554.481689453125,3656400.0,54.709999084472656,43195500
66,77.2828598022461,98116900.0,36.90999984741211,31134800.0,550.4368286132812,3345800.0,54.560001373291016,38246200
67,77.70428466796875,103152700.0,36.130001068115234,43603700.0,556.5738525390625,3551800.0,57.20000076293945,68852600
68,77.14857482910156,79302300.0,36.40999984741211,35802800.0,567.3035888671875,5124300.0,57.91999816894531,77207400
69,77.63714599609375,64632400.0,35.7599983215332,59971700.0,568.4841918945312,4501700.0,58.22999954223633,56682400
70,76.64571380615234,69787200.0,35.529998779296875,36516300.0,563.0097045898438,4184500.0,57.220001220703125,92253300
71,76.13428497314453,76244000.0,36.040000915527344,40548800.0,562.9797973632812,4302900.0,57.939998626708984,42449500
72,76.5328598022461,94623200.0,34.97999954223633,45901900.0,559.3932495117188,4855800.0,55.90999984741211,63010900
73,78.05571746826172,83140400.0,35.779998779296875,41623300.0,572.553955078125,4983700.0,57.7400016784668,37503600
74,79.62285614013672,97909700.0,36.7599983215332,44812600.0,572.1654052734375,3915000.0,57.599998474121094,33663400
75,79.17857360839844,57319500.0,36.88999938964844,38018700.0,575.951171875,3380300.0,57.189998626708984,34541800
76,77.23857116699219,106684900.0,36.380001068115234,46267500.0,573.1168212890625,5422800.0,56.29999923706055,40849200
77,78.43856811523438,82131700.0,36.16999816894531,31567300.0,579.67724609375,3974500.0,58.5099983215332,48669200
78,78.78713989257812,94996300.0,35.93000030517578,21904300.0,580.3347778320312,3154500.0,57.5099983215332,61352900
79,79.45428466796875,100809800.0,36.060001373291016,43954000.0,577.8839721679688,3912700.0,56.630001068115234,47951800
80,78.01000213623047,107338700.0,36.810001373291016,76395500.0,559.816650390625,7814000.0,54.45000076293945,55200700
81,78.64286041259766,138719700.0,36.029998779296875,44420800.0,548.558837890625,8739800.0,53.54999923706055,73924100
82,72.35713958740234,266380800.0,36.27000045776367,36205500.0,559.408203125,4436900.0,55.13999938964844,48191200
83,71.53571319580078,125702500.0,36.65999984741211,52745900.0,551.3932495117188,4777500.0,53.529998779296875,92995600
84,71.39714050292969,169625400.0,36.86000061035156,35036300.0,565.5750732421875,10220800.0,61.08000183105469,150178900
85,71.5142822265625,116199300.0,37.84000015258789,93162300.0,588.2799682617188,11174200.0,62.56999969482422,87794600
86,71.64714050292969,100366000.0,36.47999954223633,64063100.0,564.5987548828125,9172400.0,61.47999954223633,74866600
87,72.68428802490234,94170300.0,36.349998474121094,54697900.0,566.9548950195312,5644800.0,62.75,45985500
88,73.22714233398438,82086200.0,35.81999969482422,55814400.0,569.4655151367188,4806800.0,62.189998626708984,51685100
89,73.21571350097656,64441300.0,36.18000030517578,35351800.0,577.814208984375,3907600.0,62.15999984741211,42086500
90,74.23999786376953,92570100.0,36.560001373291016,33260500.0,586.5215454101562,5292000.0,64.31999969482422,60704300
91,75.56999969482422,86389800.0,36.79999923706055,26767000.0,584.2749633789062,3904800.0,63.54999923706055,43666100
92,76.56571197509766,70564200.0,37.16999816894531,32141400.0,592.8677978515625,4116900.0,64.8499984741211,45675600
93,76.55999755859375,77025200.0,37.470001220703125,27051800.0,591.1292724609375,3461800.0,64.44999694824219,47282100
94,77.77571105957031,76849500.0,37.61000061035156,37635500.0,597.7096557617188,3686400.0,67.33000183105469,61911700
95,77.71286010742188,68231100.0,37.619998931884766,31407500.0,599.1542358398438,4389700.0,67.08999633789062,36694900
96,77.99857330322266,65062900.0,37.41999816894531,32834000.0,603.1791381835938,4233500.0,67.30000305175781,43809900
97,76.76714324951172,78442000.0,37.5099983215332,29750400.0,598.9251098632812,4222900.0,68.05999755859375,62087100
98,75.87857055664062,76464500.0,37.75,27526100.0,599.8067626953125,3414300.0,69.62999725341797,130928900
99,75.03571319580078,69696200.0,37.97999954223633,38021300.0,599.6473999023438,3738500.0,68.58999633789062,70932400
100,75.36428833007812,72227400.0,37.689998626708984,32085100.0,603.9910888671875,3361100.0,70.77999877929688,76620300
101,74.58000183105469,57988000.0,37.540000915527344,30736500.0,607.7221069335938,2888100.0,69.8499984741211,52077000
102,73.90714263916016,69054300.0,37.470001220703125,41041800.0,607.8067626953125,3979100.0,69.26000213623047,55322700
103,75.38143157958984,75470500.0,37.86000061035156,33903400.0,607.32861328125,2529400.0,68.94000244140625,41653700
104,75.17713928222656,92992200.0,38.310001373291016,41215000.0,605.5552368164062,4644500.0,68.45999908447266,66783700
105,75.394287109375,59695300.0,37.779998779296875,29717500.0,599.0994262695312,4225300.0,67.41000366210938,56824100
106,75.89142608642578,64785000.0,38.40999984741211,26802400.0,605.1865844726562,2946300.0,68.80000305175781,42013500
107,76.05142974853516,50015700.0,38.11000061035156,20520100.0,606.8553466796875,2479700.0,71.56999969482422,74567700
108,75.82142639160156,46372200.0,38.150001525878906,23582200.0,607.52783203125,2545600.0,70.83999633789062,46026500
109,75.77714538574219,55182400.0,37.900001525878906,26591600.0,605.1268310546875,3041500.0,69.80000305175781,38927000
110,75.84571075439453,44646000.0,37.81999969482422,19006600.0,603.5228271484375,2438200.0,72.02999877929688,59871600
111,76.58428192138672,69806100.0,38.02000045776367,25216400.0,597.7544555664062,3438800.0,70.0999984741211,59408300
112,76.6585693359375,49831600.0,38.27000045776367,30494100.0,601.3958129882812,3943200.0,70.87999725341797,46340500
113,75.80714416503906,64435700.0,37.88999938964844,32169700.0,592.3098754882812,4708600.0,68.83000183105469,57091000
114,74.9557113647461,59299800.0,37.70000076293945,27195600.0,584.2102661132812,4604900.0,67.72000122070312,48227000
115,75.24857330322266,49886200.0,38.04999923706055,20479600.0,593.82421875,4340300.0,68.73999786376953,52197000
116,75.9142837524414,52411800.0,39.54999923706055,64063900.0,603.368408203125,3643500.0,69.19000244140625,40827000
117,75.894287109375,56189000.0,39.27000045776367,35597200.0,597.3858642578125,3237800.0,68.23999786376953,43981000
118,75.52857208251953,52099600.0,40.33000183105469,59269800.0,596.3447265625,3381900.0,66.97000122070312,44439000
119,76.12428283691406,93511600.0,40.15999984741211,80721800.0,589.3110961914062,6441000.0,67.23999786376953,59999900
120,77.02714538574219,88925200.0,40.5,46098400.0,576.802978515625,6096800.0,64.0999984741211,85696000
121,77.855712890625,70573300.0,40.34000015258789,43193100.0,577.196533203125,4838400.0,64.88999938964844,68786000
122,77.1114273071289,74942000.0,39.790000915527344,41977500.0,563.8714599609375,5179200.0,60.38999938964844,97503900
123,76.77999877929688,55507900.0,39.36000061035156,35369200.0,556.9309692382812,13100.0,60.970001220703125,112650000
124,76.69428253173828,50141000.0,40.29999923706055,43472700.0,558.456787109375,41200.0,60.0099983215332,67052000
125,76.67713928222656,42167300.0,40.9900016784668,46886300.0,555.4450073242188,10800.0,60.2400016784668,53011000
126,77.37857055664062,50190000.0,41.41999816894531,32605000.0,565.6071166992188,7900.0,62.619998931884766,59291000
127,77.50714111328125,45105200.0,41.349998474121094,28666700.0,565.4475708007812,147100.0,62.720001220703125,66277000
128,76.97000122070312,40586000.0,41.0099983215332,30139600.0,568.1800537109375,5099100.0,59.4900016784668,83859000
129,75.97428894042969,68812800.0,39.869998931884766,51409600.0,541.6528930664062,6369300.0,56.75,125214400
130,74.78142547607422,72462600.0,39.79999923706055,37559600.0,536.6765747070312,4401600.0,56.95000076293945,108488000
131,74.77714538574219,60972100.0,39.81999969482422,35918600.0,553.3806762695312,3151200.0,58.189998626708984,78836000
132,75.76000213623047,51542400.0,40.470001220703125,27398700.0,562.5953979492188,3330800.0,62.40999984741211,100215000
133,74.7828598022461,59913000.0,39.36000061035156,45960800.0,539.4688720703125,4036800.0,59.15999984741211,114988000
134,74.2300033569336,67929400.0,39.209999084472656,34330200.0,529.147216796875,3924800.0,58.529998779296875,91452000
135,74.52571105957031,51418500.0,39.18000030517578,32006600.0,531.0619506835938,2575000.0,58.88999938964844,72325000
136,73.9942855834961,66622500.0,39.75,33968700.0,534.9712524414062,3855000.0,59.09000015258789,108623000
137,74.144287109375,53691400.0,40.400001525878906,30615800.0,555.0161743164062,4893200.0,59.720001220703125,78774000
138,74.9914321899414,71083600.0,40.0099983215332,36688400.0,534.6321411132812,6809500.0,58.939998626708984,88040000
139,75.88143157958984,45637200.0,39.939998626708984,22221200.0,527.1726684570312,2566700.0,61.2400016784668,60364000
140,75.95714569091797,50640800.0,39.9900016784668,27056700.0,533.345703125,2365300.0,63.029998779296875,60631000
141,74.96428680419922,98735000.0,39.689998626708984,24602800.0,525.4972534179688,2052300.0,61.36000061035156,95908700
142,81.11000061035156,189977900.0,39.86000061035156,42381600.0,523.7221069335938,1883100.0,60.869998931884766,138769000
143,81.7057113647461,97568800.0,39.90999984741211,56876800.0,514.7667236328125,2100300.0,57.709999084472656,92502000
144,84.87000274658203,167371400.0,40.869998931884766,50610200.0,515.7340698242188,3335500.0,56.13999938964844,107758000
145,84.61856842041016,84344400.0,40.5099983215332,29636200.0,526.2551879882812,2699000.0,58.150001525878906,75557000
146,84.29856872558594,114160200.0,40.400001525878906,35458700.0,525.218017578125,1751100.0,59.779998779296875,76093000
147,84.49714660644531,61012000.0,40.0,28787400.0,529.8952026367188,1905500.0,61.150001525878906,82429000
148,84.65428924560547,47878600.0,39.689998626708984,43416600.0,526.4845581054688,1688500.0,60.459999084472656,54189000
149,85.85142517089844,71766800.0,39.43000030517578,22460900.0,526.3648681640625,1024100.0,61.220001220703125,46057000
150,84.91571807861328,93641100.0,39.060001373291016,27112400.0,513.7295532226562,1689000.0,58.529998779296875,55901000
151,84.61856842041016,70716100.0,39.41999816894531,41744500.0,508.5637512207031,3224300.0,57.38999938964844,78587000
152,83.99857330322266,57574300.0,39.63999938964844,32120400.0,509.60089111328125,2021300.0,56.7599983215332,61251000
153,83.64857482910156,72899400.0,39.540000915527344,29647600.0,517.3097534179688,2439400.0,57.2400016784668,52584000
154,84.69000244140625,53302200.0,39.970001220703125,22782600.0,528.4691162109375,1912500.0,59.83000183105469,48575000
155,84.82286071777344,39934300.0,40.41999816894531,27004800.0,531.6304321289062,1653400.0,59.83000183105469,48525000
156,84.83856964111328,41601000.0,40.2400016784668,18818700.0,525.2080688476562,1191700.0,59.22999954223633,47429000
157,84.11714172363281,57711500.0,39.599998474121094,37793200.0,518.5562744140625,1704300.0,57.91999816894531,56814000
158,85.35857391357422,69064100.0,39.83000183105469,29867100.0,519.2045288085938,1485200.0,58.02000045776367,47933000
159,86.37000274658203,79438800.0,39.75,24537400.0,527.4119873046875,1277700.0,59.209999084472656,43034000
160,86.38714599609375,58709000.0,39.68000030517578,21320900.0,528.3195190429688,1784700.0,58.560001373291016,53931000
161,86.61571502685547,49214900.0,40.349998474121094,22398700.0,537.4644165039062,1196200.0,60.4900016784668,58992000
162,86.75285339355469,50190000.0,40.099998474121094,20201800.0,543.567626953125,1615800.0,60.52000045776367,54200000
163,87.73285675048828,58052400.0,40.119998931884766,18020000.0,551.1867065429688,1932100.0,61.349998474121094,38294000
164,89.37571716308594,87216500.0,40.189998626708984,26160600.0,564.4004516601562,2104100.0,63.47999954223633,55682000
165,89.144287109375,78870400.0,40.0099983215332,25711500.0,560.1421508789062,1652000.0,63.5099983215332,47795000
166,90.76856994628906,94118500.0,40.34000015258789,19888200.0,558.5465087890625,1354100.0,63.83000183105469,42700000
167,90.42857360839844,141005200.0,40.939998626708984,34567600.0,558.3570556640625,1771100.0,63.29999923706055,45253500
168,89.80714416503906,92337700.0,40.790000915527344,18504300.0,552.413330078125,1435000.0,63.08000183105469,35996000
169,91.07714080810547,73177300.0,40.290000915527344,18068900.0,543.4479370117188,1866600.0,62.869998931884766,32217000
170,92.11714172363281,83870500.0,40.31999969482422,23209000.0,543.168701171875,1816400.0,63.34000015258789,36514000
171,92.47856903076172,75951400.0,41.209999084472656,31865200.0,552.3834228515625,1689100.0,63.189998626708984,47352000
172,92.22428894042969,87484600.0,41.47999954223633,24060500.0,554.8067626953125,1736700.0,62.5,42442000
173,93.69999694824219,75415000.0,41.27000045776367,15019200.0,560.5809326171875,1467500.0,62.880001068115234,37617000
174,94.25,62777000.0,41.11000061035156,15117700.0,559.0151977539062,1351700.0,65.7699966430664,69338000
175,93.86000061035156,45681000.0,40.86000061035156,18040000.0,557.3098754882812,1100100.0,65.77999877929688,44242000
176,92.29000091552734,54749000.0,40.58000183105469,29818900.0,549.8403930664062,1458400.0,64.29000091552734,55730000
177,91.27999877929688,54525000.0,41.22999954223633,26310000.0,550.249267578125,1220500.0,64.5,29419000
178,92.19999694824219,35561000.0,41.5,24205300.0,542.789794921875,1702500.0,64.19000244140625,31046000
179,92.08000183105469,29726000.0,41.68000030517578,22518600.0,541.5232543945312,1444500.0,64.4000015258789,27715000
180,92.18000030517578,33514000.0,41.650001525878906,27097000.0,551.8548583984375,1741700.0,65.5999984741211,35570000
181,91.86000061035156,35528000.0,41.5099983215332,19828200.0,553.3806762695312,2456800.0,64.33999633789062,34245000
182,90.91000366210938,100898000.0,41.68000030517578,47764900.0,554.836669921875,4508300.0,64.5,46466000
183,90.83000183105469,43694000.0,41.9900016784668,18743900.0,563.4031982421875,1536800.0,65.37000274658203,34560000
184,90.27999877929688,39036000.0,41.75,26509100.0,563.0740966796875,2207100.0,65.72000122070312,57335000
185,90.36000061035156,36869000.0,42.029998779296875,20049100.0,577.065673828125,1969300.0,67.44000244140625,44308000
186,90.9000015258789,32629000.0,41.720001220703125,23604400.0,574.4229125976562,1741900.0,67.12999725341797,47714000
187,91.9800033569336,64029000.0,42.25,74640000.0,575.6595458984375,2236900.0,67.5999984741211,46461000
188,92.93000030517578,49482300.0,41.70000076293945,30793100.0,573.7048950195312,1313700.0,67.29000091552734,27102800
189,93.5199966430664,38223000.0,41.869998931884766,26917000.0,581.0746459960938,1447900.0,68.05999755859375,33243000
190,93.4800033569336,28465000.0,41.900001525878906,20208100.0,580.7406005859375,1056300.0,66.44999694824219,41895000
191,94.02999877929688,22891800.0,41.79999923706055,15969300.0,583.1290283203125,714100.0,66.29000091552734,25203200
192,95.97000122070312,56468000.0,41.9900016784668,21952400.0,580.6558227539062,1064600.0,65.29000091552734,28745000
193,95.3499984741211,65222000.0,41.779998779296875,31218200.0,569.5263671875,1909500.0,62.7599983215332,68926000
194,95.38999938964844,36436000.0,41.66999816894531,18445900.0,574.502685546875,1116700.0,64.97000122070312,51432000
195,95.04000091552734,39686000.0,41.689998626708984,21854700.0,569.5363159179688,1356700.0,64.87000274658203,44422000
196,95.22000122070312,34018000.0,42.09000015258789,24083000.0,577.59423828125,1621700.0,66.33999633789062,39212000
197,96.44999694824219,42810000.0,42.13999938964844,21881100.0,583.2686157226562,1854000.0,67.9000015258789,38537000
198,95.31999969482422,45477900.0,42.45000076293945,28748700.0,583.1788940429688,1623000.0,67.16999816894531,44213200
199,94.77999877929688,53396300.0,44.08000183105469,63318000.0,581.064697265625,1397100.0,67.66000366210938,29541600
200,93.08999633789062,57298000.0,44.529998779296875,82180300.0,572.1591186523438,3016500.0,66.41000366210938,38188000
201,94.43000030517578,49988000.0,44.689998626708984,43407500.0,593.45068359375,4014100.0,68.41999816894531,42456000
202,93.94000244140625,39079000.0,44.84000015258789,37604400.0,587.8560180664062,2062100.0,69.4000015258789,49539000
203,94.72000122070312,55197000.0,44.83000183105469,43095800.0,593.1116333007812,1699100.0,69.2699966430664,40398000
204,97.19000244140625,92918000.0,44.869998931884766,52362900.0,594.3482055664062,1233100.0,71.29000091552734,78435000
205,97.02999877929688,45729000.0,44.400001525878906,30725300.0,591.7254028320312,1035100.0,74.9800033569336,124168000
206,97.66999816894531,43469000.0,44.5,26737700.0,587.4072875976562,932400.0,75.19000244140625,45917000
207,99.0199966430664,55318000.0,43.970001220703125,29684200.0,588.9829711914062,986800.0,74.91999816894531,41725000
208,98.37999725341797,43143000.0,43.88999938964844,27763100.0,584.006591796875,1349800.0,73.70999908447266,41324000
209,98.1500015258789,33010000.0,43.58000183105469,31921400.0,585.8116455078125,1016400.0,74.68000030517578,36853000
210,95.5999984741211,56843000.0,43.15999984741211,31537500.0,570.0349731445312,2102700.0,72.6500015258789,43992000
211,96.12999725341797,48511000.0,42.86000061035156,31170300.0,564.5200805664062,1955200.0,72.36000061035156,43535000
212,95.58999633789062,39958000.0,43.369998931884766,34277400.0,571.5807495117188,1427300.0,73.51000213623047,30777000
213,95.12000274658203,55933000.0,43.08000183105469,26266400.0,563.5228271484375,1551200.0,72.69000244140625,34986000
214,94.95999908447266,38558000.0,42.7400016784668,24634000.0,564.8233032226562,1334300.0,72.47000122070312,30986000
215,94.4800033569336,46711000.0,43.22999954223633,30314900.0,561.8175048828125,1110900.0,73.16999816894531,38141000
216,94.73999786376953,41865000.0,43.20000076293945,28942700.0,567.2127075195312,1494700.0,73.05999755859375,27202000
217,95.98999786376953,36585000.0,43.20000076293945,20351600.0,566.3251342773438,1214700.0,73.44000244140625,24591000
218,95.97000122070312,33795000.0,43.52000045776367,21431100.0,561.1892700195312,1542000.0,72.83000183105469,27419000
219,97.23999786376953,31916000.0,44.08000183105469,22889500.0,573.2062377929688,1439200.0,73.7699966430664,29266000
220,97.5,28116000.0,44.27000045776367,19313200.0,573.0765991210938,985400.0,74.30000305175781,22207000
221,97.9800033569336,48951000.0,44.790000915527344,41611300.0,571.9098510742188,1519100.0,73.62999725341797,38846600
222,99.16000366210938,47572000.0,45.11000061035156,26891100.0,580.5660400390625,1284100.0,74.58999633789062,23974000
223,100.52999877929688,69399000.0,45.33000183105469,28139500.0,585.253173828125,978600.0,75.29000091552734,26679000
224,100.56999969482422,52699000.0,44.95000076293945,24770500.0,582.8896484375,1036700.0,74.80999755859375,22917000
225,100.58000183105469,33478000.0,45.220001220703125,22285500.0,581.7727661132812,914800.0,74.56999969482422,20102000
226,101.31999969482422,44184000.0,45.150001525878906,18294500.0,580.9649658203125,789000.0,74.56999969482422,20897000
227,101.54000091552734,40270000.0,45.16999816894531,16910000.0,578.6114501953125,1361400.0,75.0199966430664,19734000
228,100.88999938964844,33152000.0,45.0099983215332,14873100.0,576.27783203125,1639600.0,75.95999908447266,23993000
229,102.12999725341797,52369000.0,44.869998931884766,21287900.0,569.4365844726562,1703300.0,74.62999725341797,36323000
230,102.25,68460000.0,44.880001068115234,17657600.0,567.6415405273438,1292900.0,73.86000061035156,21947000
231,102.5,44595000.0,45.43000030517578,21607600.0,570.0349731445312,1083700.0,74.81999969482422,26241000
232,103.30000305175781,53564000.0,45.09000015258789,22976800.0,575.749267578125,1578400.0,76.68000030517578,34979000
233,98.94000244140625,125421000.0,44.959999084472656,33684500.0,576.3576049804688,1215100.0,75.83000183105469,32389000
234,98.12000274658203,85718000.0,45.2599983215332,26475500.0,580.3865356445312,1458100.0,75.94999694824219,26676000
235,98.97000122070312,58457000.0,45.90999984741211,36939400.0,584.475341796875,1632300.0,77.26000213623047,29476000
236,98.36000061035156,46356700.0,46.470001220703125,45736700.0,588.1053466796875,1431000.0,77.88999938964844,28183000
237,97.98999786376953,189846300.0,46.7599983215332,40302400.0,579.419189453125,1287200.0,76.66999816894531,28882000
238,101.0,100869600.0,46.84000015258789,27302400.0,581.5034790039062,977300.0,77.43000030517578,29909000
239,101.43000030517578,62353100.0,47.0,29216400.0,579.75830078125,1221000.0,77.91999816894531,32219000
240,101.66000366210938,62626100.0,46.70000076293945,38244700.0,574.0439453125,1601600.0,77.4800033569336,26676800
241,101.62999725341797,61316500.0,46.2400016784668,37667600.0,571.5308837890625,1597500.0,74.58000183105469,49679000
242,100.86000061035156,66908100.0,46.7599983215332,27910600.0,578.3621215820312,1480300.0,76.08000183105469,37742000
243,101.58000183105469,60926500.0,46.52000045776367,38311900.0,583.1688842773438,1692800.0,76.43000030517578,28693000
244,101.79000091552734,37299400.0,46.68000030517578,35556600.0,587.6566162109375,1444500.0,77.0,23031000
245,100.95999908447266,70902400.0,47.52000045776367,202522400.0,594.4479370117188,3736600.0,77.91000366210938,76671000
246,101.05999755859375,52788400.0,47.060001373291016,38686100.0,585.7617797851562,1689500.0,76.80000305175781,31961000
247,102.63999938964844,63402200.0,46.560001373291016,33430300.0,579.5388793945312,1471400.0,78.29000091552734,36814000
248,101.75,60171800.0,47.08000183105469,26582700.0,586.3800659179688,1728100.0,78.54000091552734,30680000
249,97.87000274658203,100092000.0,46.040000915527344,33077400.0,573.4854736328125,1925900.0,77.22000122070312,37533000
250,100.75,62370500.0,46.40999984741211,27078800.0,575.5198974609375,1443600.0,78.79000091552734,28872000
